value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.10693687255021511,0.0,mmd,domain,4,40,FluxEnsemble,Generic,703,0.87875,0.9883749999999996,0.14904183704482338,0.0
0.19108274579048157,,perturbation,model,4,40,FluxEnsemble,Generic,703,0.87875,0.9883749999999996,0.14904183704482338,0.0
0.020065557072882267,0.0,mmd,model,4,40,FluxEnsemble,Generic,703,0.87875,0.9883749999999996,0.14904183704482338,0.0
0.01890108627891318,0.0,mmd_grid,model,4,40,FluxEnsemble,Generic,703,0.87875,0.9883749999999996,0.14904183704482338,0.0
0.093,,disagreement,model,4,40,FluxEnsemble,Generic,703,0.87875,0.9883749999999996,0.14904183704482338,0.0
1.134523918979248,,decisiveness,model,4,40,FluxEnsemble,Generic,703,0.87875,0.9883749999999996,0.14904183704482338,0.0
-0.05581548954995674,,model_performance,model,4,40,FluxEnsemble,Generic,703,0.87875,0.9883749999999996,0.14904183704482338,0.0
0.09549250566883949,0.0,mmd,domain,4,50,FluxEnsemble,Generic,741,0.92625,0.9886,0.1348953344227672,0.0
0.23057278990745544,,perturbation,model,4,50,FluxEnsemble,Generic,741,0.92625,0.9886,0.1348953344227672,0.0
0.019261100321916746,0.0,mmd,model,4,50,FluxEnsemble,Generic,741,0.92625,0.9886,0.1348953344227672,0.0
0.024615064952630883,0.0,mmd_grid,model,4,50,FluxEnsemble,Generic,741,0.92625,0.9886,0.1348953344227672,0.0
0.088,,disagreement,model,4,50,FluxEnsemble,Generic,741,0.92625,0.9886,0.1348953344227672,0.0
1.1909662632002043,,decisiveness,model,4,50,FluxEnsemble,Generic,741,0.92625,0.9886,0.1348953344227672,0.0
-0.05581548954995674,,model_performance,model,4,50,FluxEnsemble,Generic,741,0.92625,0.9886,0.1348953344227672,0.0
-0.002899741058182026,,mmd,domain,5,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,perturbation,model,5,0,FluxEnsemble,Generic,0,0.0,,,
-0.0008131201680283695,,mmd,model,5,0,FluxEnsemble,Generic,0,0.0,,,
-0.0008121855620422114,,mmd_grid,model,5,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,disagreement,model,5,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,decisiveness,model,5,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,model_performance,model,5,0,FluxEnsemble,Generic,0,0.0,,,
0.03552422073922601,0.0,mmd,domain,5,10,FluxEnsemble,Generic,313,0.39125,0.9870000000000001,0.2192655843515952,0.0
0.07016506046056747,,perturbation,model,5,10,FluxEnsemble,Generic,313,0.39125,0.9870000000000001,0.2192655843515952,0.0
0.007280360494889226,0.0,mmd,model,5,10,FluxEnsemble,Generic,313,0.39125,0.9870000000000001,0.2192655843515952,0.0
0.0071561628382856846,0.0,mmd_grid,model,5,10,FluxEnsemble,Generic,313,0.39125,0.9870000000000001,0.2192655843515952,0.0
0.069,,disagreement,model,5,10,FluxEnsemble,Generic,313,0.39125,0.9870000000000001,0.2192655843515952,0.0
0.3423972974519547,,decisiveness,model,5,10,FluxEnsemble,Generic,313,0.39125,0.9870000000000001,0.2192655843515952,0.0
-0.045578585116801795,,model_performance,model,5,10,FluxEnsemble,Generic,313,0.39125,0.9870000000000001,0.2192655843515952,0.0
0.07382763662106273,0.0,mmd,domain,5,20,FluxEnsemble,Generic,520,0.65,0.9827499999999999,0.19025666494858354,0.0
0.14498993754386902,,perturbation,model,5,20,FluxEnsemble,Generic,520,0.65,0.9827499999999999,0.19025666494858354,0.0
0.014450230231548344,0.0,mmd,model,5,20,FluxEnsemble,Generic,520,0.65,0.9827499999999999,0.19025666494858354,0.0
0.011261812976141705,0.0,mmd_grid,model,5,20,FluxEnsemble,Generic,520,0.65,0.9827499999999999,0.19025666494858354,0.0
0.084,,disagreement,model,5,20,FluxEnsemble,Generic,520,0.65,0.9827499999999999,0.19025666494858354,0.0
0.9541583928396253,,decisiveness,model,5,20,FluxEnsemble,Generic,520,0.65,0.9827499999999999,0.19025666494858354,0.0
-0.05069024512120324,,model_performance,model,5,20,FluxEnsemble,Generic,520,0.65,0.9827499999999999,0.19025666494858354,0.0
0.09274192179451413,0.0,mmd,domain,5,30,FluxEnsemble,Generic,635,0.79375,0.9798333333333332,0.16420398677137907,0.0
0.18938329815864563,,perturbation,model,5,30,FluxEnsemble,Generic,635,0.79375,0.9798333333333332,0.16420398677137907,0.0
0.018053912859751886,0.0,mmd,model,5,30,FluxEnsemble,Generic,635,0.79375,0.9798333333333332,0.16420398677137907,0.0
0.01641336677120142,0.0,mmd_grid,model,5,30,FluxEnsemble,Generic,635,0.79375,0.9798333333333332,0.16420398677137907,0.0
0.086,,disagreement,model,5,30,FluxEnsemble,Generic,635,0.79375,0.9798333333333332,0.16420398677137907,0.0
1.0944863131942508,,decisiveness,model,5,30,FluxEnsemble,Generic,635,0.79375,0.9798333333333332,0.16420398677137907,0.0
-0.05581548954995674,,model_performance,model,5,30,FluxEnsemble,Generic,635,0.79375,0.9798333333333332,0.16420398677137907,0.0
0.08933769400878966,0.0,mmd,domain,5,40,FluxEnsemble,Generic,694,0.8675,0.9825000000000002,0.14286250583813492,0.0
0.242874413728714,,perturbation,model,5,40,FluxEnsemble,Generic,694,0.8675,0.9825000000000002,0.14286250583813492,0.0
0.018926827080704145,0.0,mmd,model,5,40,FluxEnsemble,Generic,694,0.8675,0.9825000000000002,0.14286250583813492,0.0
0.01701571743808894,0.0,mmd_grid,model,5,40,FluxEnsemble,Generic,694,0.8675,0.9825000000000002,0.14286250583813492,0.0
0.09,,disagreement,model,5,40,FluxEnsemble,Generic,694,0.8675,0.9825000000000002,0.14286250583813492,0.0
1.1499809143740372,,decisiveness,model,5,40,FluxEnsemble,Generic,694,0.8675,0.9825000000000002,0.14286250583813492,0.0
-0.05581548954995674,,model_performance,model,5,40,FluxEnsemble,Generic,694,0.8675,0.9825000000000002,0.14286250583813492,0.0
0.0941530110213703,0.0,mmd,domain,5,50,FluxEnsemble,Generic,741,0.92625,0.9799000000000001,0.13269286942925684,0.0
0.3148430585861206,,perturbation,model,5,50,FluxEnsemble,Generic,741,0.92625,0.9799000000000001,0.13269286942925684,0.0
0.020075185575350485,0.0,mmd,model,5,50,FluxEnsemble,Generic,741,0.92625,0.9799000000000001,0.13269286942925684,0.0
0.019023774797312543,0.0,mmd_grid,model,5,50,FluxEnsemble,Generic,741,0.92625,0.9799000000000001,0.13269286942925684,0.0
0.09,,disagreement,model,5,50,FluxEnsemble,Generic,741,0.92625,0.9799000000000001,0.13269286942925684,0.0
1.2785195194876326,,decisiveness,model,5,50,FluxEnsemble,Generic,741,0.92625,0.9799000000000001,0.13269286942925684,0.0
-0.05581548954995674,,model_performance,model,5,50,FluxEnsemble,Generic,741,0.92625,0.9799000000000001,0.13269286942925684,0.0
-0.002899741058182026,,mmd,domain,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,perturbation,model,1,0,LogisticRegression,Generic,0,0.0,,,
-0.0007943221313808646,,mmd,model,1,0,LogisticRegression,Generic,0,0.0,,,
-0.0008014721432376692,,mmd_grid,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,disagreement,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,decisiveness,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,model_performance,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.03581446998379545,0.0,mmd,domain,1,10,LogisticRegression,Generic,328,0.41,0.9924999999999999,0.21444869204839828,0.0
0.5631809234619141,,perturbation,model,1,10,LogisticRegression,Generic,328,0.41,0.9924999999999999,0.21444869204839828,0.0
0.00816290245347373,0.0,mmd,model,1,10,LogisticRegression,Generic,328,0.41,0.9924999999999999,0.21444869204839828,0.0
0.008180761974976747,0.0,mmd_grid,model,1,10,LogisticRegression,Generic,328,0.41,0.9924999999999999,0.21444869204839828,0.0
0.064,,disagreement,model,1,10,LogisticRegression,Generic,328,0.41,0.9924999999999999,0.21444869204839828,0.0
0.4646540604378888,,decisiveness,model,1,10,LogisticRegression,Generic,328,0.41,0.9924999999999999,0.21444869204839828,0.0
-0.05567536374676796,,model_performance,model,1,10,LogisticRegression,Generic,328,0.41,0.9924999999999999,0.21444869204839828,0.0
0.07043136265242522,0.0,mmd,domain,1,20,LogisticRegression,Generic,514,0.6425,0.9904999999999997,0.1676982959110528,0.0
0.7808926105499268,,perturbation,model,1,20,LogisticRegression,Generic,514,0.6425,0.9904999999999997,0.1676982959110528,0.0
0.016121738529045082,0.0,mmd,model,1,20,LogisticRegression,Generic,514,0.6425,0.9904999999999997,0.1676982959110528,0.0
0.013973231491456461,0.0,mmd_grid,model,1,20,LogisticRegression,Generic,514,0.6425,0.9904999999999997,0.1676982959110528,0.0
0.09,,disagreement,model,1,20,LogisticRegression,Generic,514,0.6425,0.9904999999999997,0.1676982959110528,0.0
0.5011805722911884,,decisiveness,model,1,20,LogisticRegression,Generic,514,0.6425,0.9904999999999997,0.1676982959110528,0.0
-0.08665927418318553,,model_performance,model,1,20,LogisticRegression,Generic,514,0.6425,0.9904999999999997,0.1676982959110528,0.0
0.10182395510432518,0.0,mmd,domain,1,30,LogisticRegression,Generic,628,0.785,0.9904999999999997,0.14407401247206805,0.0
0.7733697295188904,,perturbation,model,1,30,LogisticRegression,Generic,628,0.785,0.9904999999999997,0.14407401247206805,0.0
0.026730167037634978,0.0,mmd,model,1,30,LogisticRegression,Generic,628,0.785,0.9904999999999997,0.14407401247206805,0.0
0.01960408541246106,0.0,mmd_grid,model,1,30,LogisticRegression,Generic,628,0.785,0.9904999999999997,0.14407401247206805,0.0
0.115,,disagreement,model,1,30,LogisticRegression,Generic,628,0.785,0.9904999999999997,0.14407401247206805,0.0
0.44011220664625306,,decisiveness,model,1,30,LogisticRegression,Generic,628,0.785,0.9904999999999997,0.14407401247206805,0.0
-0.09712685074029614,,model_performance,model,1,30,LogisticRegression,Generic,628,0.785,0.9904999999999997,0.14407401247206805,0.0
0.10187469210022232,0.0,mmd,domain,1,40,LogisticRegression,Generic,698,0.8725,0.99175,0.12786005288785274,0.0
1.1816933155059814,,perturbation,model,1,40,LogisticRegression,Generic,698,0.8725,0.99175,0.12786005288785274,0.0
0.045273614486081915,0.0,mmd,model,1,40,LogisticRegression,Generic,698,0.8725,0.99175,0.12786005288785274,0.0
0.038018113278510235,0.0,mmd_grid,model,1,40,LogisticRegression,Generic,698,0.8725,0.99175,0.12786005288785274,0.0
0.163,,disagreement,model,1,40,LogisticRegression,Generic,698,0.8725,0.99175,0.12786005288785274,0.0
0.3148227599482638,,decisiveness,model,1,40,LogisticRegression,Generic,698,0.8725,0.99175,0.12786005288785274,0.0
-0.12904570112068503,,model_performance,model,1,40,LogisticRegression,Generic,698,0.8725,0.99175,0.12786005288785274,0.0
0.12770974781083722,0.0,mmd,domain,1,50,LogisticRegression,Generic,738,0.9225,0.9926999999999998,0.11622770757282776,0.0
1.6612718105316162,,perturbation,model,1,50,LogisticRegression,Generic,738,0.9225,0.9926999999999998,0.11622770757282776,0.0
0.07848932334517489,0.0,mmd,model,1,50,LogisticRegression,Generic,738,0.9225,0.9926999999999998,0.11622770757282776,0.0
0.062716786926166,0.0,mmd_grid,model,1,50,LogisticRegression,Generic,738,0.9225,0.9926999999999998,0.11622770757282776,0.0
0.219,,disagreement,model,1,50,LogisticRegression,Generic,738,0.9225,0.9926999999999998,0.11622770757282776,0.0
0.2851602017878321,,decisiveness,model,1,50,LogisticRegression,Generic,738,0.9225,0.9926999999999998,0.11622770757282776,0.0
-0.18540403501181868,,model_performance,model,1,50,LogisticRegression,Generic,738,0.9225,0.9926999999999998,0.11622770757282776,0.0
-0.002899741058182026,,mmd,domain,2,0,LogisticRegression,Generic,0,0.0,,,
0.0,,perturbation,model,2,0,LogisticRegression,Generic,0,0.0,,,
-0.0007943221313808646,,mmd,model,2,0,LogisticRegression,Generic,0,0.0,,,
-0.0007977541478285666,,mmd_grid,model,2,0,LogisticRegression,Generic,0,0.0,,,
0.0,,disagreement,model,2,0,LogisticRegression,Generic,0,0.0,,,
0.0,,decisiveness,model,2,0,LogisticRegression,Generic,0,0.0,,,
0.0,,model_performance,model,2,0,LogisticRegression,Generic,0,0.0,,,
0.039248276402813365,0.0,mmd,domain,2,10,LogisticRegression,Generic,323,0.40375,0.9930000000000001,0.21046729122007596,0.0
0.6029688119888306,,perturbation,model,2,10,LogisticRegression,Generic,323,0.40375,0.9930000000000001,0.21046729122007596,0.0
0.008538995892593437,0.0,mmd,model,2,10,LogisticRegression,Generic,323,0.40375,0.9930000000000001,0.21046729122007596,0.0
0.008418035516783773,0.0,mmd_grid,model,2,10,LogisticRegression,Generic,323,0.40375,0.9930000000000001,0.21046729122007596,0.0
0.069,,disagreement,model,2,10,LogisticRegression,Generic,323,0.40375,0.9930000000000001,0.21046729122007596,0.0
0.3775883045278654,,decisiveness,model,2,10,LogisticRegression,Generic,323,0.40375,0.9930000000000001,0.21046729122007596,0.0
-0.060800608175521464,,model_performance,model,2,10,LogisticRegression,Generic,323,0.40375,0.9930000000000001,0.21046729122007596,0.0
0.08013885834377377,0.0,mmd,domain,2,20,LogisticRegression,Generic,503,0.62875,0.9882499999999999,0.16253848653059572,0.0
0.6854264140129089,,perturbation,model,2,20,LogisticRegression,Generic,503,0.62875,0.9882499999999999,0.16253848653059572,0.0
0.022807974455188562,0.0,mmd,model,2,20,LogisticRegression,Generic,503,0.62875,0.9882499999999999,0.16253848653059572,0.0
0.02018822177073587,0.0,mmd_grid,model,2,20,LogisticRegression,Generic,503,0.62875,0.9882499999999999,0.16253848653059572,0.0
0.106,,disagreement,model,2,20,LogisticRegression,Generic,503,0.62875,0.9882499999999999,0.16253848653059572,0.0
0.3857087490872253,,decisiveness,model,2,20,LogisticRegression,Generic,503,0.62875,0.9882499999999999,0.16253848653059572,0.0
-0.09188334424678968,,model_performance,model,2,20,LogisticRegression,Generic,503,0.62875,0.9882499999999999,0.16253848653059572,0.0
0.09366939244437045,0.0,mmd,domain,2,30,LogisticRegression,Generic,618,0.7725,0.9874999999999999,0.13987615940823012,0.0
0.9360708594322205,,perturbation,model,2,30,LogisticRegression,Generic,618,0.7725,0.9874999999999999,0.13987615940823012,0.0
0.035469688668647636,0.0,mmd,model,2,30,LogisticRegression,Generic,618,0.7725,0.9874999999999999,0.13987615940823012,0.0
0.02655680183924569,0.0,mmd_grid,model,2,30,LogisticRegression,Generic,618,0.7725,0.9874999999999999,0.13987615940823012,0.0
0.136,,disagreement,model,2,30,LogisticRegression,Generic,618,0.7725,0.9874999999999999,0.13987615940823012,0.0
0.3168354313198698,,decisiveness,model,2,30,LogisticRegression,Generic,618,0.7725,0.9874999999999999,0.13987615940823012,0.0
-0.09712685074029614,,model_performance,model,2,30,LogisticRegression,Generic,618,0.7725,0.9874999999999999,0.13987615940823012,0.0
0.10697084840072735,0.0,mmd,domain,2,40,LogisticRegression,Generic,691,0.86375,0.9884999999999999,0.12456705433976749,0.0
1.2300012111663818,,perturbation,model,2,40,LogisticRegression,Generic,691,0.86375,0.9884999999999999,0.12456705433976749,0.0
0.052575966183026956,0.0,mmd,model,2,40,LogisticRegression,Generic,691,0.86375,0.9884999999999999,0.12456705433976749,0.0
0.02964962472092414,0.0,mmd_grid,model,2,40,LogisticRegression,Generic,691,0.86375,0.9884999999999999,0.12456705433976749,0.0
0.175,,disagreement,model,2,40,LogisticRegression,Generic,691,0.86375,0.9884999999999999,0.12456705433976749,0.0
0.31014303197258286,,decisiveness,model,2,40,LogisticRegression,Generic,691,0.86375,0.9884999999999999,0.12456705433976749,0.0
-0.1508286099739703,,model_performance,model,2,40,LogisticRegression,Generic,691,0.86375,0.9884999999999999,0.12456705433976749,0.0
0.12756014200141835,0.0,mmd,domain,2,50,LogisticRegression,Generic,744,0.93,0.9893000000000001,0.11348942012738013,0.0
1.6284891366958618,,perturbation,model,2,50,LogisticRegression,Generic,744,0.93,0.9893000000000001,0.11348942012738013,0.0
0.0822935874107773,0.0,mmd,model,2,50,LogisticRegression,Generic,744,0.93,0.9893000000000001,0.11348942012738013,0.0
0.037946172975270365,0.0,mmd_grid,model,2,50,LogisticRegression,Generic,744,0.93,0.9893000000000001,0.11348942012738013,0.0
0.226,,disagreement,model,2,50,LogisticRegression,Generic,744,0.93,0.9893000000000001,0.11348942012738013,0.0
0.35679550595028786,,decisiveness,model,2,50,LogisticRegression,Generic,744,0.93,0.9893000000000001,0.11348942012738013,0.0
-0.1969820186138972,,model_performance,model,2,50,LogisticRegression,Generic,744,0.93,0.9893000000000001,0.11348942012738013,0.0
-0.002899741058182026,,mmd,domain,3,0,LogisticRegression,Generic,0,0.0,,,
0.0,,perturbation,model,3,0,LogisticRegression,Generic,0,0.0,,,
-0.0007943221313808646,,mmd,model,3,0,LogisticRegression,Generic,0,0.0,,,
-0.000799049150751463,,mmd_grid,model,3,0,LogisticRegression,Generic,0,0.0,,,
0.0,,disagreement,model,3,0,LogisticRegression,Generic,0,0.0,,,
0.0,,decisiveness,model,3,0,LogisticRegression,Generic,0,0.0,,,
0.0,,model_performance,model,3,0,LogisticRegression,Generic,0,0.0,,,
0.03484328221472777,0.0,mmd,domain,3,10,LogisticRegression,Generic,319,0.39875,0.9890000000000001,0.21733766661179482,0.0
0.5636540651321411,,perturbation,model,3,10,LogisticRegression,Generic,319,0.39875,0.9890000000000001,0.21733766661179482,0.0
0.006554300839318072,0.0,mmd,model,3,10,LogisticRegression,Generic,319,0.39875,0.9890000000000001,0.21733766661179482,0.0
0.006514822463171699,0.0,mmd_grid,model,3,10,LogisticRegression,Generic,319,0.39875,0.9890000000000001,0.21733766661179482,0.0
0.063,,disagreement,model,3,10,LogisticRegression,Generic,319,0.39875,0.9890000000000001,0.21733766661179482,0.0
0.3680762466437084,,decisiveness,model,3,10,LogisticRegression,Generic,319,0.39875,0.9890000000000001,0.21733766661179482,0.0
-0.060800608175521464,,model_performance,model,3,10,LogisticRegression,Generic,319,0.39875,0.9890000000000001,0.21733766661179482,0.0
0.07017143434642881,0.0,mmd,domain,3,20,LogisticRegression,Generic,511,0.63875,0.9870000000000001,0.16959885432147673,0.0
0.73177570104599,,perturbation,model,3,20,LogisticRegression,Generic,511,0.63875,0.9870000000000001,0.16959885432147673,0.0
0.0173035077538779,0.0,mmd,model,3,20,LogisticRegression,Generic,511,0.63875,0.9870000000000001,0.16959885432147673,0.0
0.009095233295238536,0.0,mmd_grid,model,3,20,LogisticRegression,Generic,511,0.63875,0.9870000000000001,0.16959885432147673,0.0
0.094,,disagreement,model,3,20,LogisticRegression,Generic,511,0.63875,0.9870000000000001,0.16959885432147673,0.0
0.30012292978387656,,decisiveness,model,3,20,LogisticRegression,Generic,511,0.63875,0.9870000000000001,0.16959885432147673,0.0
-0.08145377798857178,,model_performance,model,3,20,LogisticRegression,Generic,511,0.63875,0.9870000000000001,0.16959885432147673,0.0
0.09204074495955383,0.0,mmd,domain,3,30,LogisticRegression,Generic,636,0.795,0.9881666666666666,0.14577532624782155,0.0
0.846306324005127,,perturbation,model,3,30,LogisticRegression,Generic,636,0.795,0.9881666666666666,0.14577532624782155,0.0
0.030234020756537916,0.0,mmd,model,3,30,LogisticRegression,Generic,636,0.795,0.9881666666666666,0.14577532624782155,0.0
0.02067500783015097,0.0,mmd_grid,model,3,30,LogisticRegression,Generic,636,0.795,0.9881666666666666,0.14577532624782155,0.0
0.128,,disagreement,model,3,30,LogisticRegression,Generic,636,0.795,0.9881666666666666,0.14577532624782155,0.0
0.24174647943704386,,decisiveness,model,3,30,LogisticRegression,Generic,636,0.795,0.9881666666666666,0.14577532624782155,0.0
-0.11298276960723097,,model_performance,model,3,30,LogisticRegression,Generic,636,0.795,0.9881666666666666,0.14577532624782155,0.0
0.10027757927146541,0.0,mmd,domain,3,40,LogisticRegression,Generic,703,0.87875,0.9892499999999996,0.1282912781024485,0.0
1.1125539541244507,,perturbation,model,3,40,LogisticRegression,Generic,703,0.87875,0.9892499999999996,0.1282912781024485,0.0
0.04611994117451568,0.0,mmd,model,3,40,LogisticRegression,Generic,703,0.87875,0.9892499999999996,0.1282912781024485,0.0
0.03300911016328323,0.0,mmd_grid,model,3,40,LogisticRegression,Generic,703,0.87875,0.9892499999999996,0.1282912781024485,0.0
0.156,,disagreement,model,3,40,LogisticRegression,Generic,703,0.87875,0.9892499999999996,0.1282912781024485,0.0
0.23510492259291205,,decisiveness,model,3,40,LogisticRegression,Generic,703,0.87875,0.9892499999999996,0.1282912781024485,0.0
-0.12904570112068503,,model_performance,model,3,40,LogisticRegression,Generic,703,0.87875,0.9892499999999996,0.1282912781024485,0.0
0.10510709462872508,0.0,mmd,domain,3,50,LogisticRegression,Generic,741,0.92625,0.9897,0.11560928690475464,0.0
1.3786613941192627,,perturbation,model,3,50,LogisticRegression,Generic,741,0.92625,0.9897,0.11560928690475464,0.0
0.0647656535149983,0.0,mmd,model,3,50,LogisticRegression,Generic,741,0.92625,0.9897,0.11560928690475464,0.0
0.033216396107491386,0.0,mmd_grid,model,3,50,LogisticRegression,Generic,741,0.92625,0.9897,0.11560928690475464,0.0
0.198,,disagreement,model,3,50,LogisticRegression,Generic,741,0.92625,0.9897,0.11560928690475464,0.0
0.27728936002536564,,decisiveness,model,3,50,LogisticRegression,Generic,741,0.92625,0.9897,0.11560928690475464,0.0
