x1,x2,x3,x4,x5,x6,x7,x8,target
-0.17715925643327846,-0.28917959348945216,0.2360197095265305,-0.13839536647914352,0.007526305427917526,0.062041948041892434,-1.372624894449405,1.2775961704711387,0.0
-0.4121286726597647,-0.13026728609392524,-0.7408129344033362,-0.20105551620051512,0.5408774775258004,-0.022358361244548916,-0.679725557478244,0.5538741634818567,0.0
-0.3757568387411934,0.5848380971859459,-0.12907367487534205,-0.33664695457923866,0.2318163678664312,-0.058041211773107663,0.9495242348593527,-0.7238695178233698,0.0
0.2116140653070504,1.3793996341635806,0.16504489879596643,-0.14679283007287677,-0.5805728346667679,-0.07292495022782787,1.0150687667350033,-1.3078383096698996,1.0
-1.2760518421322824,0.10810117499936514,-0.7158775742737267,0.020655210954605707,-0.12846058282220493,0.1729497805585318,-0.7593153461843919,0.6586890748389228,0.0
0.28288391064098,0.8232065582792363,-0.3118776628051775,-0.23880569502121743,0.08258400348805005,-0.11005052286439071,1.0806132986106542,-1.4825298285983526,1.0
-1.1123522712397256,1.1410311730702902,-0.4114670965661122,0.06771732114023676,-0.014549488119180278,0.07602686742793387,1.0806132986106542,-0.8436579879457392,0.0
-0.3452276583175013,-1.1631972841648501,-0.07193147996401893,-0.08676651623619387,1.8433492968045706,0.05233388962491874,-0.7967693643990486,1.1727812591140727,0.0
1.1514390936950234,0.8232065582792363,-0.3608952234326384,-0.5085451051766877,-1.0203226421249563,-0.02764766363545041,1.0946585554411512,-0.8137108704151469,0.0
-0.5762493356960962,-0.8453726693737964,-0.5721695882579829,-0.08189651611902,1.148403315941932,0.0937657018182706,-0.8342233826137052,0.8433629662775709,1.0
0.09439253978366642,-0.607004208280506,-0.38707150177688926,-0.14837929844951783,1.04862072910905,0.09440621531680046,-0.8763591531051964,0.8184070350020726,0.0
-0.19842440969391922,1.2204873267680536,0.037813299035667505,0.16091039090453105,-0.811044119298469,-0.11213504373015577,-0.9465854372576784,0.8333805937673687,1.0
0.1493450645463124,0.5053819434881824,0.06288055179262177,-0.2512354540952975,-0.5673273585385092,-0.10811559859023019,-0.6937708143087411,0.6087772122879404,1.0
-0.3702826408721177,-1.639934206351431,0.03873313110052709,-0.14451500564098488,0.3174704468291707,-0.06496040684502187,-0.7452700893538948,0.9781249951652294,0.0
0.053704511391400936,0.3464696360926555,-0.3625562571920276,-0.08341714880866807,0.2379975900596186,-0.07361150222489739,-0.773360603014889,0.5788300947573479,1.0
-0.2483764652492363,0.7437504045814728,-0.35192263618382597,0.009604853304273091,-0.07106351959975066,0.10158931992467692,-0.8529503917210335,0.673662633604219,0.0
-0.6199376456127593,-1.0042849767693234,-0.1964398574312684,-0.0707700465466867,-0.5576140093777863,-0.13995188524336782,-0.7124978234160695,0.938195505124442,0.0
-0.8201669599778025,0.1875573286971286,-0.2663515061616545,-0.18289336140618495,0.9196980947939988,0.10023170994847606,0.07403655909173643,0.16955282183926426,0.0
-0.6556778413156679,0.1875573286971286,-0.4091601591630143,-0.3421557825850377,-0.23177529662262267,0.03761337378885835,1.08997680316432,-0.823693242925342,0.0
-0.7741100067524048,1.8561365563501613,0.02488358416169632,0.2936710670412673,-1.0459305626395896,-0.07674431447697755,1.2257476191924528,-1.2329705158434257,0.0
-1.0648214955111155,0.8232065582792363,-0.7099838085451974,0.5008789231092625,-0.08695809095366107,-0.022059725613218752,1.0150687667350033,-1.347767799710687,0.0
-0.24406027077554188,0.3464696360926555,-0.4151467865197394,-0.22356255066025857,0.7890093969951797,0.04944900059791232,-0.8154963735063768,0.7086009373899054,1.0
-0.24384972470365437,-1.0042849767693234,0.21471872577128479,-0.08039010544320535,0.07287065432732702,0.008102845604644008,0.5468935390517855,-0.13490953972174619,0.0
1.3489839456435007,-1.7193903600491944,0.7897920009009624,0.3599120536243614,2.6672179119822608,-0.06500845364360419,-1.311762114850589,1.2426578666854524,1.0
0.804406530706398,1.8561365563501613,0.7449192022866565,-0.04108212963280877,-0.620309263051544,-0.03972318076001214,1.0572045372264947,-1.347767799710687,1.0
-0.48087196513104397,-0.05081113239616178,-0.08618632580167805,-0.2950494118934984,0.18766478077223558,0.00024220684254146264,1.3334279215595914,-0.9384905267926102,0.0
-0.9614433742143369,0.3464696360926555,0.2242199422772648,0.44715062786626886,-0.23883955055769396,-0.03763132189427573,-0.0008714773375768394,0.9531690638897382,0.0
0.5213273370536107,0.028645021301601677,0.21064742214198912,-0.3091239872699809,-0.47195993041504675,0.009644027337026857,-0.857632143997868,0.8184070350020726,1.0
-1.298685544860192,1.8561365563501613,-0.7525081949273378,0.009465309106898863,-0.24678683623464917,-0.11266628759945597,1.3802454443279137,-0.9584552718130005,0.0
-0.2724313539623869,-1.322109591560377,1.2618909209290157,1.3186356685523393,0.11349011445398698,-0.012273515593294263,1.4972892512487184,-1.5823535537003175,0.0
0.852147852506896,-1.8783026674447214,0.6596350257145499,-0.08332396702552208,1.979336185054693,-0.022800452311841666,1.4598352330340616,-0.833675615435537,1.0
0.629126925860027,0.5053819434881824,-0.1304850596425738,-0.24879483223656718,0.13909803496862044,0.027948934906872423,0.9588877394130184,-1.457573897322854,1.0
-0.36043961201137537,-0.2097234397916887,0.1654385477639924,0.10767729939172699,0.4375627637253827,0.07352903270049577,-0.7920876121222172,0.9831161814203305,0.0
-1.1697787123470502,0.8232065582792363,-0.41962228209529906,-0.22936633787504374,-0.10461872579133931,-0.04346375200488206,2.129325808621063,-1.3327942409453908,0.0
-1.1368282520966513,-0.36863574718721565,-0.6226419166920519,-0.019654655885397984,0.29274555805642116,0.018789058910249432,-0.7452700893538948,0.6337331435634316,0.0
0.19966557572743274,-0.36863574718721565,-0.03054093339430485,0.015006338346340393,0.203559352126146,-0.07202685773777916,-0.8669956485515306,0.8633277112979612,1.0
-0.41991887731960326,0.6642942508837094,-0.013139142771457205,-0.10774413328227686,-0.49315269222026065,-0.0027488696358959432,-1.410078912664065,1.2376666804303513,0.0
-0.7479496573203789,-1.7193903600491944,-0.24477297528643183,0.18478804433774296,4.281399936146052,-0.007308433841028893,-0.8529503917210335,1.547120228246463,0.0
-1.1204582950073958,-0.36863574718721565,0.6062477934719269,0.7876380129990306,-0.6971330245954444,0.038970994140233285,0.40175921846999024,0.3043148507269299,0.0
-0.10341549475467027,-0.36863574718721565,-0.6925605327532592,-0.09770195093427261,1.0768777448493352,-0.05808795823222828,0.8277986756617169,-1.2579264471189169,1.0
-0.6556778413156679,-1.0042849767693234,0.3924544496653751,-0.6260146720678509,-1.2269520697257916,0.39758570530868165,0.6405285845884304,-1.2130057708230284,0.0
-1.0933504882518759,0.028645021301601677,-0.6804701507575072,0.08727730039658968,0.3501426212788754,0.2424696590068664,-0.8248598780600427,0.8184070350020726,0.0
0.2041923162730149,-0.2097234397916887,0.13002187741580548,-0.21574981619592787,0.3483765577951076,-0.05159191805531797,-1.3164438671274201,1.3175256605119263,0.0
-0.9414941339029932,-0.9248288230715599,-0.36478181226102063,-0.34587530542569134,-0.2670965662979791,-0.14096546727507964,-1.1713095465456216,1.2177019354099612,0.0
-0.36691390372191707,-0.4480919008849791,-1.1857917557883815,-0.16302153194054392,-0.9346685631622167,-0.12411858364975592,0.8277986756617169,-1.2629176333740109,1.0
0.1737684088852663,-1.322109591560377,-0.31742052358281186,-0.0932431935822385,-0.33155788345550474,-0.016377995524630855,-1.2789898489127633,1.207719562899759,0.0
0.35520648633434715,-0.28917959348945216,0.0332745988303001,0.021356267225197737,-0.5743916124735805,-0.05416540150129433,-0.4456379436366351,0.7135921236450065,0.0
-1.5811331002973168,1.8561365563501613,-1.2067942523631496,-0.2279728021012029,-0.4604805177705559,0.693437102350578,1.0150687667350033,-1.352758985965788,0.0
-1.1425656325555864,-0.9248288230715599,-0.09031583661487784,0.04941272986448075,-0.36952824835651293,-0.07173276528746779,1.7781943878586497,-0.823693242925342,0.0
-0.6482034557636603,-0.607004208280506,0.3203621649808266,-0.046859159652907455,0.13291681277543305,-0.026605776974814244,1.464516985310893,-0.5940986751908124,0.0
-0.5365087646273244,1.8561365563501613,-0.6576925964866327,-0.011493890364955631,-0.2918214550707287,-0.11068717908297829,-0.7686788507380544,0.5488829772267556,1.0
-0.3635451665717165,0.2670134823948921,-0.5100651255173112,-0.03431611291236189,-0.39955132758056594,-0.10249032474279765,-1.3398526285115797,1.1578077003487766,1.0
1.4886286278229066,-0.2097234397916887,0.7157947960835489,-0.2955168500023514,-0.048104694310768935,0.02243001990309197,-0.7639970984612231,0.7884599174714874,1.0
-0.6728373461745017,-0.7659165156760329,-0.7220016542429105,0.006698939680574001,1.5413524410802728,-0.06643763104271917,-0.6937708143087411,0.6636802610940239,1.0
0.30657034372832737,-1.8783026674447214,0.10777436205806988,-0.23735566441052677,1.5325221236614337,0.005089772276575158,-1.1338555283309648,1.1478253278385815,0.0
0.15108206963938473,-0.36863574718721565,-0.381705665463292,-0.23650294240793635,1.6623277897183688,0.15043237108519458,-0.8763591531051964,0.8184070350020726,0.0
1.1165410822796649,-1.0042849767693234,0.2973253538441746,-0.14701428398742045,1.8336359476438475,-0.00193841857119539,0.8839797029837052,-1.4326179660473628,1.0
-0.2556403047293563,1.2204873267680536,-0.9076825865414245,-0.1093894365800088,-0.6044146916976336,-0.15657644470602058,-0.8763591531051964,0.7135921236450065,1.0
-0.7637932492299158,0.425925789790419,-0.7714864844422887,-0.21499881676982588,1.2269931409696002,0.057720527220552015,-0.7780423552917202,0.6886361923695152,0.0
-0.7214734887805218,0.028645021301601677,-0.5526717259609357,-0.08931494797452876,-0.5858710251180714,-0.029827086069956838,-0.8248598780600427,0.8283894075122747,0.0
-0.4464476823774325,0.10810117499936514,-0.6576508859156294,0.024654390911684962,0.15675866980629868,0.182186030062999,-0.7593153461843919,0.6986185648797103,0.0
-0.49334681989038043,-0.5275480545827426,-0.44237879021959764,-0.035881895702628716,4.627548378964545,0.1451602493161028,-0.7312248325233978,0.7784775449612852,1.0
-0.2503766529321679,-0.9248288230715599,-0.6982534996052614,0.20949362752823997,-0.18497461430277531,-0.11356770917613818,0.9635694916898497,-1.277891192139307,1.0
0.08454951092292431,-0.7659165156760329,-0.3979330638012722,-0.013499103759066822,-0.011017361151644629,0.019273754924610097,-0.8810409053820276,0.8233982212571737,0.0
-0.3690193644407924,-0.8453726693737964,-0.10679406817064055,0.0597683087180607,-0.6750572310483466,0.06595642112451482,1.4130177102657393,-0.9285081542824152,0.0
0.5568569866846317,0.8232065582792363,-0.2144712825457873,-0.22129028996469,0.035783321168202716,-0.06425700810631832,-0.7967693643990486,0.5738389085022468,1.0
0.45953206495461946,1.8561365563501613,-0.0035584827555807524,-0.06996512914046174,-0.14612121765988317,-0.09806788322081156,0.9869782530740125,-1.4276267797922688,1.0
1.1208046402353873,-1.481021898955904,0.41261127074671344,-0.024988338106379508,-0.34303729609999556,-0.03897972837254166,1.5066527558023841,-0.7538166353539622,1.0
-0.11178470111219957,0.6642942508837094,-0.7291323769726656,-0.27171722773250995,0.515269557011167,0.031092276202837655,-0.7827241075685515,0.6037860260328393,0.0
-0.13689232018478797,-0.13026728609392524,-0.3879022982731583,-0.14778265646304772,0.11437314619587088,0.01115152105773374,-0.8061328689527143,0.8283894075122747,1.0
-0.27885300915495664,0.2670134823948921,-0.8787169122335242,-0.18330710679429116,-1.10244459412016,-0.12857256590105323,-0.8108146212295456,0.5987948397777381,1.0
2.4804058994491283,-1.8783026674447214,0.7451893730306555,0.006102307890658503,-0.7139106276912387,-0.03848041414078543,-1.0027664645796632,0.9282131326142469,1.0
0.8932043365249644,-1.0042849767693234,0.8246909778407544,-0.17069888934608635,0.15940776503195042,0.009339229506190103,1.104022059994817,-1.1531115357618438,0.0
0.2786203526852576,1.2204873267680536,-0.3172502089982439,-0.1682299443463559,-0.8348859763293346,-0.03454544969263972,-0.8201781257832081,0.6087772122879404,1.0
-0.6227800175832409,-0.5275480545827426,0.1861989768902328,0.19576105993459902,0.2600733836067164,0.1014866214587105,0.5328482822212918,-0.06004174589526531,0.0
0.20787687253104653,0.425925789790419,-0.1511837151915548,-0.32457160359052717,0.019005718072408383,0.01054921027741118,-0.6609985483709158,0.5688477222471457,1.0
-0.5209283553076471,1.458855787861344,-0.6336201167966767,-0.042271270118697475,-0.29005539158696086,0.08983150619601604,-0.7780423552917202,0.673662633604219,1.0
0.16018818724852033,-0.13026728609392524,-0.34522873671849946,-0.04825923583241468,0.26448854231613594,-0.12300305892482179,-0.7405883370770636,0.5488829772267556,1.0
-0.364282077823323,0.425925789790419,-1.025895641345438,-0.3990457734496307,-0.9805862137401802,-0.04078512560233536,-0.735906584800229,0.9182307601040447,0.0
-0.08983527311792427,0.5053819434881824,-0.378933363958324,0.021443816037717316,-0.8022138018796299,-0.08292406510056193,0.8839797029837052,-1.347767799710687,1.0
-0.08746662980918968,1.8561365563501613,-0.2863864389168663,-0.20399437619959762,-0.911709737873235,-0.0922152285036654,0.8746161984300393,-1.342776613455593,1.0
-0.13810296009814127,0.3464696360926555,0.006466911128680028,0.03339204022629496,-0.24060561404146177,-0.01811614303487612,-0.7218613279697319,0.7485304274306999,1.0
-0.8560650652346269,0.8232065582792363,-0.9636059454890498,-0.28515212540503093,-0.052519853020188495,0.12589483238418817,-0.6001357687720962,0.25939417443104135,0.0
-0.744265101062347,-0.8453726693737964,-0.4242586667184607,-0.2729269109149202,-0.26179837584667565,-0.09836784799018355,-1.3679431421725738,1.3025521017466373,0.0
0.9564207946091965,-1.0042849767693234,0.048498443576243756,-0.21815613109450543,0.5982745407482547,-0.02386242873245476,-0.9419036849808471,0.9132395738489507,1.0
-0.8655922749875377,-1.9577588211424848,-0.5726496135183108,0.02703863248740232,-0.34921851829318296,-0.05435872715546889,-0.92785842815035,0.8633277112979612,1.0
-0.30411853778146053,-0.13026728609392524,-0.14561959307039,-0.020169584747781886,0.5090883348179797,-0.05913831221060085,0.5047577685602976,-1.0433054381496765,0.0
-0.13505004205577192,0.2670134823948921,-0.27901566972969927,-0.17023275253013734,0.17441930464397692,-0.08729547784317863,-0.6890890620319099,0.5189358596961632,1.0
-1.218099035845239,0.5053819434881824,-1.3629239101402422,-0.07861540081522402,1.4018334258626148,0.07109991514704403,-0.7405883370770636,0.6437155160736266,0.0
-0.9053328460563094,-0.607004208280506,-0.25399091540793206,-0.11492167910950037,0.3854638909542319,-0.03469272588587268,-0.1740963115803696,-0.5342044401296276,1.0
-0.9315458320063071,-1.0042849767693234,-0.37565444885234167,0.01599882755448732,0.6671510166151998,-0.11320773406715022,1.4270629670962363,-0.8686139192212305,0.0
1.2371313449532488,1.8561365563501613,0.46174166675498357,-0.27433109217763985,-0.7907343892351391,-0.05265193780861366,0.9214337211983619,-1.4126532210269727,1.0
0.6271793746950672,-1.7193903600491944,4.44285152500121,2.9279801465962447,-0.8331199128455669,-0.0037751233826689152,1.7407403696439931,-0.3096010586501921,0.0
-0.0230395318116046,0.028645021301601677,0.13683121527118253,-0.09293640360268898,-0.6847705802090696,-0.021160881732503092,1.2257476191924528,-1.5524064361697323,1.0
-0.3678087245274391,0.8232065582792363,0.13340867708117796,-0.07864181307041336,-0.46312961299620764,-0.009345016035116458,0.5234847776676259,-0.08000649091566257,0.0
-0.006511665168433488,1.8561365563501613,-0.1386767021963798,-0.22988519189703657,-0.2997687407476839,0.02509454461589899,0.9729329962435155,-1.4376091523024639,1.0
0.5023255540657607,0.9026627119769998,-0.019946863011816512,0.08093126386800967,-0.04457256734323329,-0.036573367845437084,-0.7031343188624036,0.673662633604219,1.0
-1.1934651454343976,-1.1631972841648501,-0.3181704161566565,0.010165176927575568,-0.8234065636848438,-0.15395780260948363,1.2725651419607753,-1.5623888086799274,0.0
-0.8165350402377427,0.2670134823948921,-0.4200709983173837,-0.14950818776590286,-0.25031896320218483,-0.03754112508243727,-1.4288059217713933,1.2177019354099612,0.0
-0.11736417201721927,-1.0837411304670868,1.1745142923976817,1.1276230622196481,-0.8163423097497725,-0.06148789495558764,2.185506835943048,-0.7588078216090632,0.0
1.2796090149565587,-1.0042849767693234,0.11134709175690362,0.4744306857162706,-0.6794723897577661,-0.14633357246800957,-0.9465854372576784,0.8383717800224698,1.0
0.5104842143514023,-0.9248288230715599,0.24399262394069052,0.0718358825378228,3.5687933204457347,-0.03100676169809437,0.841843932492214,-1.4276267797922688,1.0
