LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
290000.0,1,1,2,32,-1,-1,-1,-1,-1,0,23234.0,1571.0,108157.0,35379.0,18711.0,3110.0,1575.0,108168.0,35811.0,18711.0,0.0,157.0,0
280000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
340000.0,1,2,1,38,0,0,-1,-1,-1,0,8347.0,5190.0,612.0,1429.0,19513.0,19650.0,2000.0,612.0,1429.0,19513.0,3000.0,3000.0,0
180000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,26000.0,5480.0,5960.0,600.0,6800.0,12627.0,5488.0,5960.0,600.0,6800.0,12627.0,0.0,0
10000.0,1,1,2,24,2,0,0,0,0,2,7554.0,8287.0,9580.0,9267.0,10096.0,9415.0,1500.0,2000.0,700.0,1500.0,0.0,1000.0,1
30000.0,2,1,2,30,1,-2,-1,-1,-1,-1,0.0,0.0,4990.0,4322.0,1955.0,980.0,0.0,4990.0,4322.0,1955.0,980.0,7490.0,0
80000.0,1,2,2,53,3,2,0,0,0,0,35637.0,34783.0,36198.0,37094.0,38489.0,40341.0,0.0,2000.0,1500.0,2000.0,2500.0,2000.0,1
300000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10000.0,1,1,2,22,0,0,-1,-1,-1,-1,2946.0,0.0,390.0,390.0,390.0,0.0,0.0,390.0,390.0,390.0,0.0,780.0,1
320000.0,1,1,1,48,2,2,2,2,2,2,201932.0,215392.0,218370.0,220977.0,225021.0,221730.0,18300.0,8000.0,7700.0,7700.0,0.0,7900.0,1
30000.0,1,1,2,30,0,0,0,0,0,0,29965.0,28841.0,28278.0,28770.0,29432.0,28949.0,2000.0,1700.0,2008.0,2000.0,7600.0,2000.0,0
20000.0,2,1,2,32,-1,-1,-1,-2,-1,-1,2095.0,7733.0,0.0,0.0,4076.0,1911.0,7733.0,0.0,0.0,4076.0,1911.0,0.0,1
50000.0,1,2,2,28,2,0,0,2,0,0,14091.0,14752.0,18460.0,17749.0,18936.0,5925.0,1200.0,3972.0,0.0,1448.0,492.0,10000.0,1
300000.0,2,1,2,33,0,0,0,0,0,0,58719.0,60142.0,61577.0,62169.0,63374.0,59865.0,3000.0,3000.0,2300.0,2203.0,1858.0,1815.0,0
300000.0,2,1,1,30,0,0,0,0,0,0,93738.0,84636.0,88446.0,76244.0,67747.0,70389.0,3000.0,5000.0,2500.0,2500.0,3500.0,87000.0,1
160000.0,2,2,1,33,0,-1,-1,-1,0,0,9765.0,2836.0,824.0,948.0,632.0,316.0,2836.0,824.0,948.0,0.0,0.0,316.0,0
200000.0,2,1,2,42,-1,-1,2,-1,-1,-1,660.0,1320.0,660.0,1320.0,1320.0,1710.0,1320.0,0.0,1320.0,1320.0,1710.0,27077.0,1
90000.0,2,3,1,53,0,0,0,0,0,0,65237.0,62521.0,60363.0,58142.0,55896.0,53525.0,2255.0,2200.0,2100.0,2014.0,1876.0,1901.0,1
400000.0,1,1,2,27,0,0,-1,-1,0,-1,3359.0,6790.0,7010.0,4111.0,24808.0,1839.0,6034.0,7060.0,4113.0,24838.0,1848.0,6546.0,0
150000.0,2,2,2,32,0,0,0,0,0,0,32428.0,32136.0,28151.0,27697.0,18981.0,6155.0,2000.0,1650.0,1500.0,1004.0,500.0,1000.0,0
30000.0,1,3,1,44,0,0,0,0,0,0,10056.0,11387.0,12192.0,12986.0,13775.0,14393.0,1500.0,1300.0,1000.0,1000.0,1000.0,1000.0,0
140000.0,1,2,1,41,2,2,2,2,2,2,73259.0,75063.0,73305.0,78454.0,79571.0,78176.0,3600.0,0.0,7000.0,3000.0,0.0,8000.0,1
20000.0,2,2,3,52,0,0,0,0,0,0,14591.0,15616.0,16628.0,16958.0,17314.0,17664.0,1265.0,1277.0,607.0,629.0,638.0,641.0,0
300000.0,1,2,2,36,2,2,2,2,2,2,285177.0,291282.0,293497.0,293046.0,291883.0,297169.0,13003.0,9003.0,8114.0,4403.0,8838.0,604.0,1
300000.0,1,2,1,39,-1,-1,-2,-2,-2,-2,29997.0,592.0,1049.0,-25.0,-25.0,-25.0,598.0,1057.0,0.0,0.0,0.0,0.0,0
220000.0,2,1,0,33,-1,-1,-1,-1,-1,-1,3378.0,1531.0,942.0,608.0,1738.0,277.0,1531.0,942.0,608.0,1738.0,277.0,492.0,0
80000.0,2,2,2,24,-1,-1,2,0,0,0,2152.0,3832.0,3587.0,3332.0,3400.0,-300.0,2245.0,0.0,267.0,68.0,0.0,0.0,1
330000.0,2,2,1,51,0,0,0,2,0,0,208263.0,200865.0,194176.0,184986.0,173688.0,164579.0,10000.0,10500.0,8000.0,6000.0,6000.0,6000.0,0
190000.0,1,2,1,43,0,0,0,0,0,0,83399.0,86010.0,87736.0,90373.0,91980.0,94502.0,4000.0,4000.0,5000.0,4000.0,4000.0,5000.0,1
210000.0,1,2,1,45,0,0,0,0,0,0,56024.0,57148.0,58338.0,59529.0,60720.0,61980.0,1836.0,1897.0,1936.0,1952.0,2013.0,9062.0,1
160000.0,1,1,1,40,1,-1,-1,-1,-1,-1,0.0,567.0,4027.0,3100.0,2123.0,4899.0,567.0,4059.0,3100.0,2123.0,4899.0,3165.0,0
50000.0,2,2,2,23,0,0,-2,-2,-2,-2,43634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
90000.0,2,2,1,27,3,2,2,2,0,0,81701.0,85753.0,87510.0,85188.0,87112.0,169533.0,6000.0,4000.0,0.0,4200.0,3285.0,7787.0,1
50000.0,1,2,2,45,0,0,0,0,0,0,48406.0,49880.0,47206.0,19189.0,19008.0,19687.0,2286.0,1302.0,678.0,695.0,1000.0,687.0,1
160000.0,2,1,1,38,-1,-1,-1,-1,-1,-1,827.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0,0
50000.0,1,2,1,48,2,2,2,2,2,2,44489.0,45470.0,46424.0,45377.0,48441.0,47511.0,2000.0,2000.0,0.0,3800.0,0.0,1800.0,1
360000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
120000.0,1,1,1,51,1,-2,-2,-1,0,-1,0.0,-416.0,-1248.0,832.0,416.0,1398.0,0.0,0.0,2080.0,0.0,1398.0,0.0,1
200000.0,2,1,1,37,-1,-1,-1,0,0,0,3660.0,16991.0,19200.0,18856.0,14301.0,913.0,17302.0,20891.0,7377.0,2000.0,0.0,127188.0,1
510000.0,2,3,1,61,0,0,2,0,0,0,181733.0,192903.0,181801.0,178179.0,223100.0,216225.0,17000.0,0.0,6508.0,50000.0,7000.0,6000.0,0
280000.0,1,1,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,1,1,2,31,0,0,0,0,0,0,81740.0,81980.0,90216.0,86410.0,94668.0,93275.0,8000.0,10055.0,10000.0,10049.0,10053.0,9006.0,0
150000.0,1,2,1,34,1,2,2,2,2,2,52692.0,54229.0,55768.0,56266.0,54764.0,58862.0,3000.0,3000.0,2000.0,0.0,5000.0,3000.0,1
30000.0,2,2,1,31,0,0,0,0,0,0,28405.0,29639.0,30246.0,23774.0,24384.0,15855.0,4000.0,1555.0,631.0,769.0,317.0,0.0,1
20000.0,1,2,2,22,1,2,2,2,0,0,14542.0,14011.0,16899.0,16335.0,16509.0,17590.0,0.0,3132.0,0.0,742.0,1501.0,0.0,1
80000.0,2,2,2,22,0,0,0,0,0,0,76405.0,77043.0,79524.0,75773.0,29126.0,8671.0,2780.0,3745.0,1628.0,596.0,173.0,2114.0,0
70000.0,2,2,1,62,2,2,2,0,0,0,70457.0,73562.0,71818.0,70579.0,33946.0,34701.0,6454.0,0.0,3075.0,1214.0,1301.0,1626.0,1
50000.0,1,2,2,54,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
160000.0,2,2,1,35,-1,-1,-1,-1,-1,-1,776.0,1172.0,380.0,776.0,1172.0,380.0,1172.0,380.0,776.0,1172.0,380.0,776.0,1
110000.0,1,2,1,38,2,2,2,2,0,0,103202.0,69917.0,68917.0,69141.0,135478.0,71875.0,2500.0,2494.0,2477.0,2500.0,3003.0,3000.0,1
360000.0,2,1,1,31,-1,-1,-1,-1,-1,-2,460.0,460.0,460.0,399.0,0.0,0.0,460.0,460.0,399.0,0.0,0.0,0.0,0
200000.0,2,1,1,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,1,2,24,2,2,2,0,0,0,12324.0,15628.0,15069.0,15868.0,16657.0,13998.0,4500.0,0.0,1000.0,1000.0,668.0,203.0,1
50000.0,1,1,2,39,0,0,0,0,0,0,49869.0,42146.0,43927.0,19234.0,18799.0,16412.0,2146.0,3927.0,1234.0,1000.0,1450.0,2000.0,0
120000.0,1,2,2,36,-1,-1,2,2,-2,-2,66.0,584.0,259.0,-66.0,-391.0,-716.0,843.0,0.0,66.0,325.0,325.0,325.0,0
170000.0,2,1,2,27,-2,-2,-2,-2,-1,2,6504.0,1046.0,0.0,0.0,910.0,382.0,1046.0,0.0,0.0,910.0,0.0,532.0,1
130000.0,2,3,1,56,0,0,0,0,0,0,30218.0,31706.0,34130.0,36245.0,38624.0,40989.0,2000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
120000.0,2,3,1,46,-1,-1,-2,-2,-2,-2,4940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,2,3,1,50,0,0,2,0,0,0,8612.0,8862.0,8992.0,9452.0,10520.0,11320.0,2202.0,500.0,1000.0,2000.0,800.0,0.0,0
50000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
330000.0,1,1,1,34,0,0,0,0,0,0,138009.0,141253.0,130567.0,128257.0,116988.0,105961.0,7015.0,7000.0,10007.0,6500.0,6600.0,9000.0,1
150000.0,2,2,2,41,0,0,0,0,0,0,15938.0,16128.0,17051.0,15109.0,13895.0,14236.0,1317.0,2008.0,1004.0,505.0,573.0,1003.0,0
500000.0,2,2,2,36,-2,-2,-2,-2,-2,-2,11168.0,9287.0,9963.0,17145.0,7645.0,16079.0,9287.0,9963.0,17223.0,7645.0,16079.0,11288.0,0
50000.0,1,3,2,23,0,0,0,0,0,0,47620.0,41810.0,36023.0,28967.0,29829.0,30046.0,1973.0,1426.0,1001.0,1432.0,1062.0,997.0,0
150000.0,2,1,1,33,1,-1,-1,-1,0,0,-3.0,350.0,0.0,863.0,863.0,0.0,353.0,0.0,863.0,0.0,0.0,0.0,0
150000.0,2,2,1,45,0,0,0,0,0,-1,60236.0,51815.0,39051.0,25960.0,12889.0,12890.0,6007.0,1566.0,1441.0,259.0,12891.0,12497.0,0
50000.0,2,1,1,57,1,2,0,0,0,2,45608.0,44619.0,44856.0,32461.0,49916.0,29117.0,0.0,1600.0,871.0,30347.0,0.0,0.0,1
230000.0,2,2,1,38,-1,-1,-1,0,0,0,4549.0,0.0,24962.0,34372.0,32630.0,33334.0,0.0,24962.0,10000.0,943.0,1000.0,1058.0,0
50000.0,1,3,2,22,0,0,0,0,0,0,42678.0,38239.0,22691.0,8807.0,7143.0,6967.0,1500.0,1100.0,1000.0,500.0,500.0,1000.0,1
180000.0,2,3,2,55,-1,-1,0,0,0,0,6770.0,103101.0,104834.0,44452.0,41810.0,42641.0,164163.0,3877.0,1535.0,1517.0,1526.0,1580.0,0
50000.0,2,3,2,58,1,-1,2,0,0,0,0.0,9587.0,8845.0,8867.0,9074.0,9254.0,10587.0,331.0,317.0,350.0,331.0,500.0,0
100000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,1215.0,1042.0,1042.0,1004.0,1612.0,622.0,1042.0,1042.0,1004.0,1650.0,622.0,622.0,1
60000.0,2,2,1,31,0,0,2,2,2,2,37549.0,40603.0,39676.0,42407.0,41428.0,45576.0,4000.0,0.0,3700.0,0.0,5000.0,2000.0,1
10000.0,2,3,1,41,-1,2,-1,-1,2,2,1838.0,1651.0,172.0,2034.0,2069.0,1891.0,0.0,179.0,2034.0,214.0,0.0,283.0,1
20000.0,1,2,2,42,1,2,0,0,2,0,11063.0,10594.0,11714.0,13923.0,13405.0,13683.0,0.0,1600.0,2726.0,0.0,643.0,646.0,1
50000.0,2,2,2,36,2,2,2,2,0,0,50817.0,50523.0,51921.0,50767.0,48488.0,49503.0,2000.0,2500.0,0.0,1721.0,1782.0,1806.0,1
30000.0,2,2,2,27,0,0,2,0,0,0,28392.0,31439.0,30394.0,29994.0,29834.0,15960.0,3500.0,0.0,0.0,0.0,0.0,0.0,0
280000.0,2,3,2,47,2,2,-1,-1,2,-1,1792.0,0.0,2292.0,1153.0,607.0,3076.0,0.0,2292.0,1153.0,0.0,3076.0,4983.0,1
200000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,4800.0,2040.0,5961.0,1829.0,1652.0,584.0,2040.0,5961.0,1829.0,1652.0,584.0,5430.0,0
10000.0,1,2,2,38,0,0,0,0,0,0,7955.0,7976.0,8985.0,9164.0,9356.0,9593.0,1140.0,1149.0,328.0,340.0,393.0,192.0,1
30000.0,1,2,1,39,0,0,0,0,0,0,29493.0,30346.0,28777.0,27962.0,26306.0,28994.0,2006.0,1500.0,3000.0,3000.0,9000.0,2000.0,1
300000.0,2,1,1,31,0,0,0,0,0,0,147277.0,149893.0,152529.0,152882.0,113347.0,114554.0,7000.0,7000.0,6000.0,4084.0,4056.0,4300.0,0
160000.0,1,1,2,25,1,-1,2,2,-2,-2,0.0,10139.0,7858.0,0.0,0.0,0.0,10139.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,1,29,2,2,7,7,7,6,2550.0,2550.0,2550.0,2550.0,2550.0,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,1
250000.0,1,1,1,51,2,2,2,2,2,2,2487.0,2487.0,2487.0,2487.0,2487.0,2487.0,0.0,0.0,0.0,0.0,0.0,0.0,1
550000.0,2,1,2,34,-1,0,0,0,0,0,42132.0,44045.0,45392.0,48244.0,36206.0,38021.0,3005.0,3004.0,4010.0,3002.0,3000.0,10010.0,1
60000.0,1,2,2,25,2,2,2,0,0,0,60323.0,60729.0,56473.0,28603.0,22191.0,20750.0,2000.0,0.0,1135.0,1822.0,1500.0,1500.0,0
100000.0,1,2,2,28,2,0,0,0,2,0,58566.0,56770.0,56300.0,54288.0,25759.0,25775.0,5100.0,2825.0,5000.0,0.0,2000.0,0.0,1
30000.0,2,2,1,22,2,0,0,0,0,0,26846.0,27718.0,28067.0,28334.0,28984.0,14769.0,2000.0,1500.0,1000.0,800.0,728.0,1000.0,1
240000.0,2,1,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,2,1,2,30,0,0,0,0,0,0,150426.0,151052.0,143488.0,142419.0,145100.0,153229.0,5520.0,5200.0,5100.0,5300.0,10900.0,0.0,0
210000.0,1,1,1,38,1,-2,-1,0,-1,-1,-9.0,-9.0,1739.0,1739.0,475.0,475.0,0.0,1748.0,0.0,800.0,475.0,975.0,1
120000.0,1,1,1,54,-1,-1,-1,-1,0,-1,390.0,390.0,390.0,1878.0,390.0,930.0,390.0,390.0,1878.0,0.0,930.0,0.0,1
120000.0,2,1,2,27,0,0,0,0,0,0,35238.0,35907.0,31513.0,31659.0,30069.0,8005.0,1777.0,2254.0,1400.0,800.0,400.0,6262.0,0
220000.0,2,2,2,32,0,0,0,0,0,0,93682.0,96466.0,99009.0,100462.0,102614.0,104806.0,4337.0,5000.0,4000.0,3824.0,4000.0,4000.0,0
140000.0,1,1,1,57,2,2,2,2,2,3,108660.0,105504.0,113177.0,113622.0,116396.0,115826.0,0.0,10970.0,3805.0,4747.0,1932.0,8337.0,1
150000.0,1,1,1,31,2,2,2,2,2,2,159734.0,160247.0,131511.0,129369.0,123191.0,132072.0,4800.0,4006.0,3669.0,0.0,11781.0,0.0,1
130000.0,2,2,2,26,0,0,0,0,0,-2,110922.0,113974.0,126194.0,17832.0,-3000.0,0.0,5000.0,15066.0,5007.0,0.0,3000.0,825.0,1
200000.0,1,1,2,32,0,0,0,0,0,0,190530.0,194796.0,194205.0,195154.0,166778.0,167833.0,9000.0,9000.0,8000.0,6900.0,6000.0,6000.0,0
100000.0,2,3,2,28,3,2,2,5,5,4,1250.0,1250.0,1250.0,1250.0,1250.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,0
160000.0,2,3,1,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170000.0,1,4,2,30,-1,-1,-1,-1,-1,-1,297.0,1093.0,2633.0,1291.0,3117.0,1267.0,1096.0,2640.0,1294.0,3126.0,1270.0,1002.0,0
210000.0,2,3,1,55,0,0,0,0,0,0,217016.0,204418.0,204377.0,146575.0,144521.0,147938.0,8049.0,9000.0,6000.0,5500.0,5816.0,5500.0,1
30000.0,2,3,1,22,0,0,0,0,0,2,23185.0,24194.0,25529.0,26563.0,28120.0,28558.0,1400.0,1730.0,1760.0,2310.0,1033.0,0.0,0
100000.0,2,1,2,28,0,0,0,0,0,0,20068.0,21226.0,22573.0,23596.0,24068.0,24679.0,1800.0,2000.0,1400.0,863.0,1000.0,2000.0,0
150000.0,2,2,2,51,0,-1,-1,-2,-2,-1,13219.0,1179.0,0.0,0.0,0.0,35752.0,1179.0,0.0,0.0,0.0,35752.0,1448.0,0
30000.0,1,2,2,25,1,2,0,0,2,2,12925.0,13411.0,14190.0,16218.0,15663.0,17250.0,1000.0,1300.0,2273.0,0.0,2000.0,0.0,1
500000.0,2,2,1,42,0,0,0,0,0,0,431195.0,440304.0,341673.0,76519.0,77223.0,76684.0,17624.0,14783.0,3000.0,3000.0,2853.0,2385.0,0
30000.0,2,1,2,22,-1,-1,2,0,0,0,14885.0,16579.0,17498.0,25032.0,25626.0,27191.0,1939.0,1500.0,8213.0,1000.0,2000.0,3200.0,1
50000.0,2,2,1,40,0,0,0,0,-1,-1,21696.0,8987.0,9604.0,9800.0,500.0,0.0,1383.0,1000.0,196.0,500.0,0.0,0.0,0
240000.0,2,2,1,56,3,2,2,-2,-2,-2,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,1,2,34,-1,-1,-1,-1,-1,-1,1884.0,1077.0,4886.0,3682.0,3190.0,2451.0,1077.0,5693.0,4255.0,3190.0,2451.0,4425.0,0
30000.0,2,1,1,52,-1,2,-1,2,-1,0,4743.0,390.0,1000.0,543.0,18127.0,23563.0,390.0,1000.0,3.0,20077.0,10000.0,1854.0,0
130000.0,2,2,1,47,-1,-1,-1,-1,-1,-2,2317.0,29.0,2595.0,1030.0,-1121.0,-2452.0,3000.0,3000.0,1000.0,897.0,0.0,2003.0,1
200000.0,2,5,1,27,0,0,0,0,0,0,185143.0,188678.0,191500.0,187835.0,139070.0,140171.0,7000.0,7512.0,7500.0,5100.0,5100.0,5500.0,0
360000.0,2,2,1,39,0,0,-2,-1,0,0,366965.0,-17710.0,-17706.0,301085.0,307035.0,63451.0,12709.0,1393.0,319494.0,13079.0,2438.0,2599.0,1
390000.0,2,2,2,39,0,-1,-1,0,0,0,27918.0,3115.0,278505.0,288000.0,264214.0,266704.0,3145.0,278505.0,15000.0,9310.0,10000.0,9702.0,0
280000.0,1,1,1,50,-1,-1,-1,0,0,-2,19378.0,347.0,4197.0,3755.0,0.0,0.0,348.0,4399.0,18.0,0.0,0.0,0.0,0
140000.0,1,1,2,36,0,0,0,0,0,0,74177.0,65336.0,53578.0,49288.0,43870.0,44854.0,4000.0,3500.0,2000.0,2500.0,1800.0,2000.0,1
210000.0,1,1,1,42,-1,-1,-1,-1,-1,-1,2827.0,3517.0,4412.0,2700.0,3578.0,4075.0,3527.0,4425.0,2708.0,3588.0,4087.0,1841.0,0
60000.0,2,3,1,44,2,0,0,0,0,0,32202.0,29503.0,29538.0,29971.0,29798.0,28679.0,1802.0,1737.0,1170.0,1189.0,1230.0,1100.0,1
160000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,2511.0,2242.0,6109.0,2500.0,2689.0,0.0,2242.0,6745.0,2500.0,2689.0,0.0,0.0,1
50000.0,2,1,2,26,3,2,2,2,2,0,27056.0,27031.0,28317.0,28568.0,27302.0,28171.0,700.0,2062.0,969.0,700.0,1500.0,1500.0,1
30000.0,2,2,1,34,0,-1,-1,0,0,-1,27816.0,1250.0,24135.0,24745.0,22805.0,10745.0,1260.0,24135.0,1000.0,2000.0,10745.0,18572.0,0
180000.0,1,2,2,29,1,2,2,-2,-1,2,5265.0,5002.0,0.0,0.0,1378.0,978.0,0.0,0.0,0.0,1704.0,0.0,2690.0,1
70000.0,2,2,2,23,1,2,0,0,2,2,17461.0,16892.0,18013.0,19315.0,19859.0,19390.0,0.0,1400.0,1600.0,1000.0,0.0,1000.0,1
10000.0,1,2,2,27,2,2,2,0,0,2,6743.0,9060.0,8768.0,9465.0,10212.0,10198.0,2600.0,0.0,1000.0,900.0,300.0,0.0,1
240000.0,2,2,1,38,1,2,-1,2,2,2,7466.0,221.0,189.0,189.0,1648.0,1459.0,899.0,198.0,0.0,1459.0,0.0,1250.0,1
30000.0,1,2,2,36,0,0,0,0,0,0,36124.0,35538.0,34359.0,32450.0,30633.0,30628.0,2500.0,2215.0,1156.0,1200.0,3000.0,3000.0,1
90000.0,1,3,1,45,2,0,0,-1,-1,-2,37681.0,27664.0,18037.0,1696.0,-4.0,2889.0,1519.0,5035.0,6700.0,0.0,2893.0,304.0,1
200000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,896.0,896.0,670.0,6220.0,8536.0,23040.0,900.0,674.0,6450.0,8579.0,23155.0,16072.0,0
100000.0,1,1,2,25,0,0,0,0,0,0,18883.0,20272.0,22577.0,21037.0,22373.0,23352.0,2000.0,3000.0,1000.0,2000.0,1500.0,1000.0,0
200000.0,2,1,1,34,-1,2,-1,0,0,0,860.0,430.0,3130.0,7585.0,11056.0,97451.0,0.0,3130.0,5000.0,4000.0,90000.0,15000.0,0
250000.0,1,1,2,29,0,0,0,0,0,0,240725.0,200603.0,150035.0,145876.0,100971.0,50333.0,10022.0,7004.0,5414.0,2500.0,1010.0,48440.0,0
30000.0,2,1,1,47,0,0,0,2,2,2,24895.0,26476.0,28047.0,29767.0,30498.0,29890.0,2000.0,2000.0,2500.0,1500.0,0.0,1200.0,1
100000.0,1,2,1,47,1,2,0,0,0,0,99823.0,96932.0,96924.0,96122.0,97432.0,95062.0,0.0,3579.0,3472.0,3287.0,3590.0,10179.0,0
20000.0,2,2,2,26,1,2,2,0,0,0,19725.0,17368.0,16801.0,17789.0,17419.0,17628.0,1293.0,0.0,1281.0,771.0,640.0,790.0,0
100000.0,2,2,1,42,0,0,0,0,0,0,65917.0,67673.0,66292.0,67793.0,67182.0,66132.0,4000.0,3000.0,2500.0,3000.0,2500.0,2500.0,0
130000.0,1,2,1,37,0,0,0,2,2,2,25991.0,28053.0,30891.0,30096.0,32169.0,31520.0,2500.0,3300.0,0.0,2578.0,0.0,3225.0,1
180000.0,2,2,2,28,1,2,-1,-1,-1,0,7445.0,1706.0,1600.0,0.0,22357.0,21541.0,0.0,1600.0,0.0,22357.0,1500.0,785.0,1
30000.0,1,2,1,26,-2,-2,-2,-2,-1,0,-201.0,349.0,-199.0,0.0,199.0,199.0,550.0,0.0,199.0,199.0,0.0,3915.0,0
360000.0,1,2,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
340000.0,1,1,2,44,0,0,0,0,0,0,83059.0,85634.0,73950.0,59324.0,156094.0,110234.0,20000.0,5000.0,2000.0,112000.0,4234.0,4000.0,1
30000.0,2,2,1,33,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,0.0,780.0,0
410000.0,1,2,1,46,2,2,2,2,2,0,71532.0,73643.0,72083.0,76603.0,74964.0,76370.0,3700.0,0.0,6147.0,0.0,2577.0,2747.0,1
170000.0,2,1,2,27,0,0,0,-1,0,0,61785.0,17848.0,14000.0,124208.0,122955.0,116191.0,3848.0,4000.0,124208.0,5000.0,5000.0,5000.0,0
470000.0,1,2,2,29,0,0,0,0,0,0,72830.0,49502.0,47771.0,52979.0,119678.0,94721.0,4003.0,4003.0,8003.0,70003.0,5030.0,6003.0,0
40000.0,1,2,1,44,0,0,0,0,0,0,36917.0,38260.0,32680.0,23472.0,25436.0,34309.0,2000.0,2000.0,1000.0,3000.0,10000.0,1142.0,0
340000.0,2,1,2,27,0,0,0,-1,-1,-1,30452.0,36919.0,24268.0,3210.0,3240.0,11095.0,6919.0,4322.0,3210.0,3240.0,11095.0,3345.0,0
200000.0,1,1,1,44,-1,2,2,-2,-2,-2,655.0,265.0,-125.0,-515.0,-905.0,-905.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,1,2,24,0,0,0,0,0,0,52128.0,52692.0,54477.0,56076.0,60100.0,59713.0,2000.0,2677.0,3076.0,5080.0,3000.0,2033.0,0
470000.0,2,2,1,35,0,0,0,0,0,0,218675.0,225519.0,230011.0,234639.0,239502.0,244328.0,8717.0,8000.0,6671.0,6882.0,6960.0,8751.0,0
30000.0,2,1,2,25,1,2,2,2,0,0,29628.0,30453.0,30082.0,28933.0,25255.0,25344.0,1600.0,1000.0,7.0,880.0,3028.0,0.0,0
50000.0,1,3,0,50,0,0,0,0,0,0,9404.0,10745.0,12058.0,13256.0,14437.0,16985.0,1500.0,1500.0,1400.0,1400.0,2800.0,0.0,0
20000.0,1,2,2,36,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
70000.0,2,1,2,30,0,-1,-1,2,0,0,6749.0,64626.0,47161.0,27534.0,26660.0,27022.0,64626.0,3000.0,0.0,946.0,1424.0,1000.0,0
30000.0,1,2,1,38,1,2,0,0,0,2,24305.0,23621.0,24346.0,25359.0,26987.0,26416.0,0.0,1410.0,1423.0,2051.0,0.0,2000.0,1
120000.0,1,1,1,45,0,0,0,0,0,0,20877.0,21909.0,22922.0,23376.0,23866.0,24339.0,1369.0,1382.0,836.0,866.0,870.0,902.0,0
320000.0,1,2,1,35,0,0,0,0,0,0,10125.0,11475.0,12549.0,10853.0,11755.0,7559.0,1526.0,1600.0,1098.0,1000.0,272.0,300.0,0
100000.0,2,1,2,42,0,0,0,0,0,0,91141.0,93027.0,94925.0,96837.0,98894.0,100500.0,2635.0,2688.0,2718.0,2854.0,2500.0,0.0,0
110000.0,1,1,2,26,0,0,0,0,0,0,64767.0,67724.0,49104.0,51202.0,50289.0,50528.0,6000.0,2000.0,3000.0,2000.0,2000.0,3000.0,0
