x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
-0.01969451374877339,0.3264927722775465,-0.10910079665801445,-0.06253216696046178,-0.38723304775822415,-1.3065319881296047,0.5159979241339745,-0.9175531362869266,0.23555517892325925,1.8705893469359796,1
-0.021048844287050415,-1.1984592182873015,-0.10910079665801445,-0.061897820264120315,-0.3524043131965653,-0.9198968267983149,0.2274205963605777,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.019562869822339155,-0.22803522429148917,-0.10910079665801445,-0.061994674871544114,-0.3246664587253041,-0.14662650413573547,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,1
-0.02249059237176667,-0.9905112195739132,-0.10910079665801445,-0.06220703857593381,0.24309057753231644,-0.14662650413573547,-0.061156731412819076,-0.04743819023412691,0.5255866679221379,-0.741761462792885,0
-0.022869811144378645,0.3264927722775465,-0.10910079665801445,-0.062030298603908504,0.04378123224633652,0.43332623786119906,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.01888974504780492,-0.22803522429148917,0.46245288790096367,-0.0620447752378713,-0.06049641614186364,-0.72657924613267,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,1.8705893469359796,1
-0.019206534929003528,-0.8518792204316543,0.46245288790096367,-0.05519042121145977,-0.05243227799984283,1.979866883186358,-0.061156731412819076,9.52382621634667,-0.054476310075619386,0.9998057436930248,1
-0.020039597077002563,-1.267775217858431,-0.10910079665801445,-0.061574615038534654,-0.053544572915983635,0.43332623786119906,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.017417495597103753,-0.7132472212893953,-0.10910079665801445,-0.062106340741710224,-0.2169128887241639,-0.5332616654670251,0.2274205963605777,-0.9175531362869266,1.6857126239176523,2.741372950178935,1
-0.022953068750142164,-0.08940322514923026,0.46245288790096367,-0.061390341371871195,-0.18562959420770384,-0.33994408480138033,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.9998057436930248,1
-0.019896813878969116,-0.6439312217182659,-0.10910079665801445,-0.0592322695135317,-0.1578222213041838,0.04669107652990938,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,0.12902214045006988,1
-0.01950578114779101,-0.29735122386261864,-0.10910079665801445,-0.06179927898694682,0.1619625670862967,1.5932317218550682,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,0.12902214045006988,0
-0.020167994719679578,-0.22803522429148917,0.46245288790096367,-0.06129003200831839,0.04378123224633652,1.3999141411894234,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,1
-0.020093836509997458,-0.020087225578100793,-0.10910079665801445,-0.062161810350636754,-0.19953328065946385,-0.5332616654670251,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,1.8705893469359796,1
-0.022953068750142164,-0.9905112195739132,-0.10910079665801445,-0.062148720560620464,0.10634782127925661,1.5932317218550682,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,0
-0.02280655346198937,0.6730727701331938,-0.10910079665801445,-0.06266294178738642,-0.2203888103371039,-1.4998495687952496,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.022953068750142164,0.8810207688465821,-0.10910079665801445,-0.06204877910684118,0.1532727630539467,-0.14662650413573547,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.9998057436930248,0
-0.019711643850194804,-0.505299222576007,-0.10910079665801445,-0.06157463228452616,-0.17408953445274303,-0.14662650413573547,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.02009902432686409,-0.7132472212893953,0.17667604562147463,-0.06192163739540911,0.05768491869809654,0.6266438185268439,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,1.8705893469359796,0
-0.022346713802390655,-1.6143552157140784,-0.10910079665801445,-0.0622282261152431,-0.276003556144144,-0.33994408480138033,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.02245843750878639,-1.4064072170006898,-0.10910079665801445,-0.0619200708279694,-0.36290159646764414,0.04669107652990938,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.022040828265001335,0.04922877399302866,-0.10910079665801445,-0.061556107474473765,-0.11611116194890374,1.0132789798581336,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.022910226995309837,0.4651247714198054,-0.10910079665801445,-0.06201840676946749,0.4284267179342775,1.5932317218550682,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.022910498535980744,0.6037567705620643,-0.10910079665801445,-0.06129487976700342,-0.06758729623226126,1.5932317218550682,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,1
-0.022295793485981038,-1.545039216142949,-0.10910079665801445,-0.06234991634991084,-0.08719149412924289,0.04669107652990938,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.02294358640690173,2.5446047585536893,-0.10910079665801445,-0.062039059079901475,-0.3385701451770641,-0.72657924613267,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.022671879377116934,-1.1984592182873015,-0.10910079665801445,-0.06260593127032257,-0.31889642884782365,-1.3065319881296047,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.019355965491057774,-0.5746152221471365,0.17667604562147463,-0.061802093490353045,0.014583490697640472,-0.9198968267983149,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,1
-0.020102930642320705,-1.4064072170006898,-0.10910079665801445,-0.06185872025818969,-0.289907242595904,-0.14662650413573547,-0.061156731412819076,-0.9175531362869266,0.23555517892325925,-0.741761462792885,0
-0.019062634437027968,-1.6143552157140784,0.46245288790096367,-0.061149373854704925,-0.289907242595904,-0.33994408480138033,0.2274205963605777,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,1
-0.022953068750142164,-0.08940322514923026,0.7482297301804528,-0.06099122250525661,0.18149724655101954,-0.33994408480138033,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,1
-0.022897923215452965,-0.020087225578100793,-0.10910079665801445,-0.062454584637817744,0.20249181309317718,0.24000865719555423,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.02276905772855084,-0.08940322514923026,-0.10910079665801445,-0.06210666772759406,0.0942516140662254,0.43332623786119906,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,1.8705893469359796,0
-0.019062634437027968,0.7423887697043232,0.17667604562147463,-0.06172882066297817,-0.2322764622533587,-1.4998495687952496,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.022924024717654076,-0.3666672234337481,-0.10910079665801445,-0.05983152469540357,-0.26905171291826396,-0.14662650413573547,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,0
-0.022953068750142164,-0.6439312217182659,-0.10910079665801445,-0.06263533658584254,-0.1687366151688154,-0.33994408480138033,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.02128108750585129,-0.29735122386261864,-0.10910079665801445,-0.06185586918244382,0.2882080400682777,0.8199613991924888,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.021477574416240274,0.11854477356415812,-0.10910079665801445,-0.06259504513634764,-0.20648512388534387,-0.72657924613267,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.019615508236412376,0.3264927722775465,-0.10910079665801445,-0.06133509486293373,0.32067314793313734,0.8199613991924888,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.022953068750142164,-0.22803522429148917,0.46245288790096367,-0.061369422738092906,-0.14113779756207176,0.24000865719555423,-0.061156731412819076,1.6927917018714724,0.23555517892325925,0.12902214045006988,1
-0.020217206185988882,-1.0598272191450426,0.17667604562147463,-0.0617207666930587,-0.13696669162654376,-0.33994408480138033,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,1.8705893469359796,1
-0.020435797130237295,0.6730727701331938,0.46245288790096367,-0.062410501004474705,0.0924441348274966,-0.14662650413573547,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.022935932649670438,-0.020087225578100793,-0.10910079665801445,-0.06197698545543565,0.009786718871783265,-0.72657924613267,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.02276223938770575,-1.129143218716172,-0.10910079665801445,-0.06089238739125673,-0.13446402806522698,-0.5332616654670251,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.022760110907537594,-0.9211952200027838,-0.10910079665801445,-0.06251540573681003,-0.19146914251744304,-1.1132144074639598,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.019132565277020112,0.3264927722775465,0.7482297301804528,-0.062059295662987665,0.18281809676393673,1.2065965605237785,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.022908251658213294,1.296916766273359,0.17667604562147463,-0.06265837956766135,-0.02573720001246359,0.04669107652990938,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.019062634437027968,-1.8916192139985961,-0.10910079665801445,-0.06242960709396935,-0.32508356931885685,-1.3065319881296047,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.02233105044153717,-0.29735122386261864,-0.10910079665801445,-0.06227423872451656,-0.08719149412924289,-1.1132144074639598,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.019823050400572747,-0.505299222576007,-0.10910079665801445,-0.061465586153506696,0.022925702568696485,-0.14662650413573547,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,0
-0.022953068750142164,-1.7529872148563372,-0.10910079665801445,-0.06266547190156543,-0.029213121625403595,-1.1132144074639598,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.021699031011895513,-0.4359832230048775,-0.10910079665801445,-0.06188818520902895,-0.255148026466504,-0.14662650413573547,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,0
-0.019062634437027968,-1.4757232165718195,-0.10910079665801445,-0.0626656709773229,-0.2134369671112239,-1.4998495687952496,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.9998057436930248,0
-0.01912952277034216,-0.9211952200027838,1.319783414739431,-0.060601994268961144,-0.2223353264403503,-0.14662650413573547,0.5159979241339745,1.6927917018714724,0.8156181569210166,-0.741761462792885,1
-0.022953068750142164,-0.505299222576007,0.17667604562147463,-0.06249764390402929,0.12720335095689664,-0.14662650413573547,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.9998057436930248,0
-0.019517549327612,-0.29735122386261864,-0.10910079665801445,-0.06197771157529047,0.6972544954790575,-0.14662650413573547,-0.061156731412819076,0.8226767558186727,0.23555517892325925,0.9998057436930248,1
-0.02288845312708184,-0.9905112195739132,-0.10910079665801445,-0.06190372347748577,-0.07558191594202326,0.24000865719555423,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.019062634437027968,-1.9609352135697256,-0.10910079665801445,-0.06245638645518891,-0.3393348479319109,-1.6931671494608942,0.2274205963605777,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.022589467108348107,0.5344407709909349,0.17667604562147463,-0.061732113156002355,-0.15087037807830378,0.6266438185268439,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.020296376166476927,-1.0598272191450426,0.17667604562147463,-0.061637014781872716,-0.048886837954644026,-0.72657924613267,0.2274205963605777,-0.04743819023412691,0.8156181569210166,0.9998057436930248,1
-0.021878759773653653,-0.3666672234337481,-0.10910079665801445,-0.060480534275348094,-0.07933591128399847,0.8199613991924888,-0.061156731412819076,2.562906647924272,-0.054476310075619386,0.12902214045006988,0
-0.02102547883031446,0.39580877184867597,-0.10910079665801445,-0.06168110281152999,-0.2203888103371039,-0.5332616654670251,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.9998057436930248,0
-0.019595986957109974,-0.6439312217182659,0.46245288790096367,-0.061037961835167395,0.25581245063567687,0.8199613991924888,0.8045752519073713,0.8226767558186727,0.5255866679221379,0.9998057436930248,1
-0.02229664950221899,-0.6439312217182659,-0.10910079665801445,-0.06173651072598471,-0.046592729690103626,-0.14662650413573547,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,0
-0.019062634437027968,0.6730727701331938,-0.10910079665801445,-0.0626270218692539,0.08549229160161659,-1.4998495687952496,0.2274205963605777,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.022953068750142164,-1.6143552157140784,-0.10910079665801445,-0.06266697950750466,-0.4358959503393842,-1.1132144074639598,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.020975750013998463,0.18786077313528757,1.0340065724599419,-0.060718255126236194,-0.21726048088545788,0.8199613991924888,-0.061156731412819076,-0.9175531362869266,0.23555517892325925,1.8705893469359796,1
-0.02275471705324913,1.3662327658444884,-0.10910079665801445,-0.06215478883838634,0.022925702568696485,0.24000865719555423,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.02255995897423309,1.3662327658444884,-0.10910079665801445,-0.06174281826125465,-0.13696669162654376,-0.33994408480138033,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.022560055332519795,0.6730727701331938,-0.10910079665801445,-0.062327120322680014,-0.08642679137439609,-0.33994408480138033,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.020167350996682456,-0.020087225578100793,0.17667604562147463,-0.061139186593331854,0.8756387926551386,0.24000865719555423,-0.061156731412819076,4.303136540029871,-0.054476310075619386,-0.741761462792885,1
-0.02272300635730836,0.6037567705620643,0.46245288790096367,0.10814372875233269,-0.4636338048106455,0.6266438185268439,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.019062634437027968,-0.08940322514923026,27.897029746731913,-0.06266697950750466,-0.36985343969352413,-1.6931671494608942,28.219421390380067,-0.9175531362869266,28.368609611814485,-0.741761462792885,1
-0.019195308780106977,0.04922877399302866,0.46245288790096367,-0.06136898037369866,0.0924441348274966,0.43332623786119906,-0.061156731412819076,0.8226767558186727,0.23555517892325925,-0.741761462792885,1
-0.020441660178731703,1.0889687675599704,0.17667604562147463,-0.061792159287989264,-0.3246664587253041,0.24000865719555423,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.01928435187465868,-0.9211952200027838,0.17667604562147463,-0.06141136551719097,0.15035298889907708,0.24000865719555423,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,1
