value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
-0.010001000100009927,,model_performance,model,5,40,FluxEnsemble,Generic,494,0.6175,0.998468253968254,0.6964602722494744,0.0
0.03456046407675817,0.0,mmd,domain,5,50,FluxEnsemble,Generic,516,0.645,0.9987746031746032,0.8365673463727981,0.0
0.3758799433708191,,perturbation,model,5,50,FluxEnsemble,Generic,516,0.645,0.9987746031746032,0.8365673463727981,0.0
-0.0008315604843571744,1.0,mmd,model,5,50,FluxEnsemble,Generic,516,0.645,0.9987746031746032,0.8365673463727981,0.0
0.036697399224985716,0.0,mmd_grid,model,5,50,FluxEnsemble,Generic,516,0.645,0.9987746031746032,0.8365673463727981,0.0
0.004,,disagreement,model,5,50,FluxEnsemble,Generic,516,0.645,0.9987746031746032,0.8365673463727981,0.0
0.027656049390909487,,decisiveness,model,5,50,FluxEnsemble,Generic,516,0.645,0.9987746031746032,0.8365673463727981,0.0
-0.010001000100009927,,model_performance,model,5,50,FluxEnsemble,Generic,516,0.645,0.9987746031746032,0.8365673463727981,0.0
-0.002208333477711877,,mmd,domain,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,perturbation,model,1,0,LogisticRegression,Generic,0,0.0,,,
-0.0008111389736444874,,mmd,model,1,0,LogisticRegression,Generic,0,0.0,,,
-0.0007942589998537475,,mmd_grid,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,disagreement,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,decisiveness,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,model_performance,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.034200702946226014,0.0,mmd,domain,1,10,LogisticRegression,Generic,277,0.34625,0.9798999221749224,0.17685037152310007,0.0
1.5822913646697998,,perturbation,model,1,10,LogisticRegression,Generic,277,0.34625,0.9798999221749224,0.17685037152310007,0.0
0.007205901696852424,0.0,mmd,model,1,10,LogisticRegression,Generic,277,0.34625,0.9798999221749224,0.17685037152310007,0.0
0.007062757219516547,0.0,mmd_grid,model,1,10,LogisticRegression,Generic,277,0.34625,0.9798999221749224,0.17685037152310007,0.0
0.075,,disagreement,model,1,10,LogisticRegression,Generic,277,0.34625,0.9798999221749224,0.17685037152310007,0.0
0.2005524448428755,,decisiveness,model,1,10,LogisticRegression,Generic,277,0.34625,0.9798999221749224,0.17685037152310007,0.0
-0.050575709744887454,,model_performance,model,1,10,LogisticRegression,Generic,277,0.34625,0.9798999221749224,0.17685037152310007,0.0
0.06802659049645698,0.0,mmd,domain,1,20,LogisticRegression,Generic,403,0.50375,0.9860305471680473,0.16991285881841048,0.0
2.393371343612671,,perturbation,model,1,20,LogisticRegression,Generic,403,0.50375,0.9860305471680473,0.16991285881841048,0.0
0.022800983493190596,0.0,mmd,model,1,20,LogisticRegression,Generic,403,0.50375,0.9860305471680473,0.16991285881841048,0.0
0.021565277757389367,0.0,mmd_grid,model,1,20,LogisticRegression,Generic,403,0.50375,0.9860305471680473,0.16991285881841048,0.0
0.124,,disagreement,model,1,20,LogisticRegression,Generic,403,0.50375,0.9860305471680473,0.16991285881841048,0.0
0.2616927443703414,,decisiveness,model,1,20,LogisticRegression,Generic,403,0.50375,0.9860305471680473,0.16991285881841048,0.0
-0.09223076717192613,,model_performance,model,1,20,LogisticRegression,Generic,403,0.50375,0.9860305471680473,0.16991285881841048,0.0
0.09583128395244622,0.0,mmd,domain,1,30,LogisticRegression,Generic,453,0.56625,0.9861790949374284,0.1538069489595759,0.0
2.685056447982788,,perturbation,model,1,30,LogisticRegression,Generic,453,0.56625,0.9861790949374284,0.1538069489595759,0.0
0.03752625062857051,0.0,mmd,model,1,30,LogisticRegression,Generic,453,0.56625,0.9861790949374284,0.1538069489595759,0.0
0.02803303523820544,0.0,mmd_grid,model,1,30,LogisticRegression,Generic,453,0.56625,0.9861790949374284,0.1538069489595759,0.0
0.15,,disagreement,model,1,30,LogisticRegression,Generic,453,0.56625,0.9861790949374284,0.1538069489595759,0.0
0.23086741802893052,,decisiveness,model,1,30,LogisticRegression,Generic,453,0.56625,0.9861790949374284,0.1538069489595759,0.0
-0.11344868502195482,,model_performance,model,1,30,LogisticRegression,Generic,453,0.56625,0.9861790949374284,0.1538069489595759,0.0
0.09828507204967929,0.0,mmd,domain,1,40,LogisticRegression,Generic,482,0.6025,0.9896343212030713,0.15322865468073557,0.0
2.9656612873077393,,perturbation,model,1,40,LogisticRegression,Generic,482,0.6025,0.9896343212030713,0.15322865468073557,0.0
0.050230947803044934,0.0,mmd,model,1,40,LogisticRegression,Generic,482,0.6025,0.9896343212030713,0.15322865468073557,0.0
0.04279958381255877,0.0,mmd_grid,model,1,40,LogisticRegression,Generic,482,0.6025,0.9896343212030713,0.15322865468073557,0.0
0.178,,disagreement,model,1,40,LogisticRegression,Generic,482,0.6025,0.9896343212030713,0.15322865468073557,0.0
0.20742891151876997,,decisiveness,model,1,40,LogisticRegression,Generic,482,0.6025,0.9896343212030713,0.15322865468073557,0.0
-0.12961384545331767,,model_performance,model,1,40,LogisticRegression,Generic,482,0.6025,0.9896343212030713,0.15322865468073557,0.0
0.10099316175857465,0.0,mmd,domain,1,50,LogisticRegression,Generic,502,0.6275,0.989707456962457,0.1498631370603368,0.0
3.1400487422943115,,perturbation,model,1,50,LogisticRegression,Generic,502,0.6275,0.989707456962457,0.1498631370603368,0.0
0.06465980616626887,0.0,mmd,model,1,50,LogisticRegression,Generic,502,0.6275,0.989707456962457,0.1498631370603368,0.0
0.05539702483733011,0.0,mmd_grid,model,1,50,LogisticRegression,Generic,502,0.6275,0.989707456962457,0.1498631370603368,0.0
0.199,,disagreement,model,1,50,LogisticRegression,Generic,502,0.6275,0.989707456962457,0.1498631370603368,0.0
0.15906458940099633,,decisiveness,model,1,50,LogisticRegression,Generic,502,0.6275,0.989707456962457,0.1498631370603368,0.0
-0.14052469076694896,,model_performance,model,1,50,LogisticRegression,Generic,502,0.6275,0.989707456962457,0.1498631370603368,0.0
-0.002208333477711877,,mmd,domain,2,0,LogisticRegression,Generic,0,0.0,,,
0.0,,perturbation,model,2,0,LogisticRegression,Generic,0,0.0,,,
-0.0008111389736444874,,mmd,model,2,0,LogisticRegression,Generic,0,0.0,,,
-0.0008080795870837321,,mmd_grid,model,2,0,LogisticRegression,Generic,0,0.0,,,
0.0,,disagreement,model,2,0,LogisticRegression,Generic,0,0.0,,,
0.0,,decisiveness,model,2,0,LogisticRegression,Generic,0,0.0,,,
0.0,,model_performance,model,2,0,LogisticRegression,Generic,0,0.0,,,
0.03757861393185025,0.0,mmd,domain,2,10,LogisticRegression,Generic,301,0.37625,0.9893536972967713,0.18106263527204955,0.0
1.499531626701355,,perturbation,model,2,10,LogisticRegression,Generic,301,0.37625,0.9893536972967713,0.18106263527204955,0.0
0.007994631239520489,0.0,mmd,model,2,10,LogisticRegression,Generic,301,0.37625,0.9893536972967713,0.18106263527204955,0.0
0.00798960331575671,0.0,mmd_grid,model,2,10,LogisticRegression,Generic,301,0.37625,0.9893536972967713,0.18106263527204955,0.0
0.08,,disagreement,model,2,10,LogisticRegression,Generic,301,0.37625,0.9893536972967713,0.18106263527204955,0.0
0.17303508200320294,,decisiveness,model,2,10,LogisticRegression,Generic,301,0.37625,0.9893536972967713,0.18106263527204955,0.0
-0.0608126141780424,,model_performance,model,2,10,LogisticRegression,Generic,301,0.37625,0.9893536972967713,0.18106263527204955,0.0
0.06919602289801507,0.0,mmd,domain,2,20,LogisticRegression,Generic,419,0.52375,0.9868555198672372,0.15915423000445555,0.0
2.076960325241089,,perturbation,model,2,20,LogisticRegression,Generic,419,0.52375,0.9868555198672372,0.15915423000445555,0.0
0.021741892465651835,0.0,mmd,model,2,20,LogisticRegression,Generic,419,0.52375,0.9868555198672372,0.15915423000445555,0.0
0.019926987863837953,0.0,mmd_grid,model,2,20,LogisticRegression,Generic,419,0.52375,0.9868555198672372,0.15915423000445555,0.0
0.118,,disagreement,model,2,20,LogisticRegression,Generic,419,0.52375,0.9868555198672372,0.15915423000445555,0.0
0.20732275211537932,,decisiveness,model,2,20,LogisticRegression,Generic,419,0.52375,0.9868555198672372,0.15915423000445555,0.0
-0.09223076717192613,,model_performance,model,2,20,LogisticRegression,Generic,419,0.52375,0.9868555198672372,0.15915423000445555,0.0
0.08019783003085079,0.0,mmd,domain,2,30,LogisticRegression,Generic,482,0.6025,0.9889036799114914,0.1524835186365077,0.0
2.3179712295532227,,perturbation,model,2,30,LogisticRegression,Generic,482,0.6025,0.9889036799114914,0.1524835186365077,0.0
0.04051107000414178,0.0,mmd,model,2,30,LogisticRegression,Generic,482,0.6025,0.9889036799114914,0.1524835186365077,0.0
0.03678043495209615,0.0,mmd_grid,model,2,30,LogisticRegression,Generic,482,0.6025,0.9889036799114914,0.1524835186365077,0.0
0.16,,disagreement,model,2,30,LogisticRegression,Generic,482,0.6025,0.9889036799114914,0.1524835186365077,0.0
0.14136084288801776,,decisiveness,model,2,30,LogisticRegression,Generic,482,0.6025,0.9889036799114914,0.1524835186365077,0.0
-0.11881154303088803,,model_performance,model,2,30,LogisticRegression,Generic,482,0.6025,0.9889036799114914,0.1524835186365077,0.0
0.09397804223136852,0.0,mmd,domain,2,40,LogisticRegression,Generic,514,0.6425,0.990011093266952,0.15018995257449488,0.0
2.4192655086517334,,perturbation,model,2,40,LogisticRegression,Generic,514,0.6425,0.990011093266952,0.15018995257449488,0.0
0.05888147169383129,0.0,mmd,model,2,40,LogisticRegression,Generic,514,0.6425,0.990011093266952,0.15018995257449488,0.0
0.065110287605886,0.0,mmd_grid,model,2,40,LogisticRegression,Generic,514,0.6425,0.990011093266952,0.15018995257449488,0.0
0.187,,disagreement,model,2,40,LogisticRegression,Generic,514,0.6425,0.990011093266952,0.15018995257449488,0.0
0.017907190400714867,,decisiveness,model,2,40,LogisticRegression,Generic,514,0.6425,0.990011093266952,0.15018995257449488,0.0
-0.12961384545331767,,model_performance,model,2,40,LogisticRegression,Generic,514,0.6425,0.990011093266952,0.15018995257449488,0.0
0.11249733565966535,0.0,mmd,domain,2,50,LogisticRegression,Generic,536,0.67,0.9906755412802284,0.15256046767528084,0.0
2.5474109649658203,,perturbation,model,2,50,LogisticRegression,Generic,536,0.67,0.9906755412802284,0.15256046767528084,0.0
0.08716650719890073,0.0,mmd,model,2,50,LogisticRegression,Generic,536,0.67,0.9906755412802284,0.15256046767528084,0.0
0.099345427887638,0.0,mmd_grid,model,2,50,LogisticRegression,Generic,536,0.67,0.9906755412802284,0.15256046767528084,0.0
0.224,,disagreement,model,2,50,LogisticRegression,Generic,536,0.67,0.9906755412802284,0.15256046767528084,0.0
0.2266658379438926,,decisiveness,model,2,50,LogisticRegression,Generic,536,0.67,0.9906755412802284,0.15256046767528084,0.0
-0.16832933293329322,,model_performance,model,2,50,LogisticRegression,Generic,536,0.67,0.9906755412802284,0.15256046767528084,0.0
-0.002208333477711877,,mmd,domain,3,0,LogisticRegression,Generic,0,0.0,,,
0.0,,perturbation,model,3,0,LogisticRegression,Generic,0,0.0,,,
-0.0008111389736444874,,mmd,model,3,0,LogisticRegression,Generic,0,0.0,,,
-0.0008114794586091545,,mmd_grid,model,3,0,LogisticRegression,Generic,0,0.0,,,
0.0,,disagreement,model,3,0,LogisticRegression,Generic,0,0.0,,,
0.0,,decisiveness,model,3,0,LogisticRegression,Generic,0,0.0,,,
0.0,,model_performance,model,3,0,LogisticRegression,Generic,0,0.0,,,
0.030905981963619156,0.0,mmd,domain,3,10,LogisticRegression,Generic,292,0.365,0.988341168169691,0.1672014862870555,0.0
1.6393089294433594,,perturbation,model,3,10,LogisticRegression,Generic,292,0.365,0.988341168169691,0.1672014862870555,0.0
0.005021541400214602,0.0,mmd,model,3,10,LogisticRegression,Generic,292,0.365,0.988341168169691,0.1672014862870555,0.0
0.004399306660062274,0.0,mmd_grid,model,3,10,LogisticRegression,Generic,292,0.365,0.988341168169691,0.1672014862870555,0.0
0.063,,disagreement,model,3,10,LogisticRegression,Generic,292,0.365,0.988341168169691,0.1672014862870555,0.0
0.21465538340621393,,decisiveness,model,3,10,LogisticRegression,Generic,292,0.365,0.988341168169691,0.1672014862870555,0.0
-0.040389929858225426,,model_performance,model,3,10,LogisticRegression,Generic,292,0.365,0.988341168169691,0.1672014862870555,0.0
0.06631513266862155,0.0,mmd,domain,3,20,LogisticRegression,Generic,409,0.51125,0.9849616737141705,0.17174456870223892,0.0
2.408351182937622,,perturbation,model,3,20,LogisticRegression,Generic,409,0.51125,0.9849616737141705,0.17174456870223892,0.0
0.014590719597069368,0.0,mmd,model,3,20,LogisticRegression,Generic,409,0.51125,0.9849616737141705,0.17174456870223892,0.0
0.012929979895673238,0.0,mmd_grid,model,3,20,LogisticRegression,Generic,409,0.51125,0.9849616737141705,0.17174456870223892,0.0
0.099,,disagreement,model,3,20,LogisticRegression,Generic,409,0.51125,0.9849616737141705,0.17174456870223892,0.0
0.3305301540647996,,decisiveness,model,3,20,LogisticRegression,Generic,409,0.51125,0.9849616737141705,0.17174456870223892,0.0
-0.07653725773884668,,model_performance,model,3,20,LogisticRegression,Generic,409,0.51125,0.9849616737141705,0.17174456870223892,0.0
0.087082909274662,0.0,mmd,domain,3,30,LogisticRegression,Generic,469,0.58625,0.9874289945973259,0.16437111892761952,0.0
2.7389230728149414,,perturbation,model,3,30,LogisticRegression,Generic,469,0.58625,0.9874289945973259,0.16437111892761952,0.0
0.026827370599602496,0.0,mmd,model,3,30,LogisticRegression,Generic,469,0.58625,0.9874289945973259,0.16437111892761952,0.0
0.028328130918956917,0.0,mmd_grid,model,3,30,LogisticRegression,Generic,469,0.58625,0.9874289945973259,0.16437111892761952,0.0
0.128,,disagreement,model,3,30,LogisticRegression,Generic,469,0.58625,0.9874289945973259,0.16437111892761952,0.0
0.3618226007159233,,decisiveness,model,3,30,LogisticRegression,Generic,469,0.58625,0.9874289945973259,0.16437111892761952,0.0
-0.09223076717192613,,model_performance,model,3,30,LogisticRegression,Generic,469,0.58625,0.9874289945973259,0.16437111892761952,0.0
0.1036021305893316,0.0,mmd,domain,3,40,LogisticRegression,Generic,500,0.625,0.9859050792813276,0.16645457665802307,0.0
2.7641448974609375,,perturbation,model,3,40,LogisticRegression,Generic,500,0.625,0.9859050792813276,0.16645457665802307,0.0
0.039137460502752575,0.0,mmd,model,3,40,LogisticRegression,Generic,500,0.625,0.9859050792813276,0.16645457665802307,0.0
0.03523405571160021,0.0,mmd_grid,model,3,40,LogisticRegression,Generic,500,0.625,0.9859050792813276,0.16645457665802307,0.0
0.158,,disagreement,model,3,40,LogisticRegression,Generic,500,0.625,0.9859050792813276,0.16645457665802307,0.0
0.27662643329360215,,decisiveness,model,3,40,LogisticRegression,Generic,500,0.625,0.9859050792813276,0.16645457665802307,0.0
-0.11881154303088803,,model_performance,model,3,40,LogisticRegression,Generic,500,0.625,0.9859050792813276,0.16645457665802307,0.0
0.11199461711310804,0.0,mmd,domain,3,50,LogisticRegression,Generic,519,0.64875,0.9887240634250622,0.16087367882726056,0.0
2.7674145698547363,,perturbation,model,3,50,LogisticRegression,Generic,519,0.64875,0.9887240634250622,0.16087367882726056,0.0
0.05431064553460496,0.0,mmd,model,3,50,LogisticRegression,Generic,519,0.64875,0.9887240634250622,0.16087367882726056,0.0
0.04858606097154028,0.0,mmd_grid,model,3,50,LogisticRegression,Generic,519,0.64875,0.9887240634250622,0.16087367882726056,0.0
0.18,,disagreement,model,3,50,LogisticRegression,Generic,519,0.64875,0.9887240634250622,0.16087367882726056,0.0
0.1453499327792418,,decisiveness,model,3,50,LogisticRegression,Generic,519,0.64875,0.9887240634250622,0.16087367882726056,0.0
-0.1350552108037495,,model_performance,model,3,50,LogisticRegression,Generic,519,0.64875,0.9887240634250622,0.16087367882726056,0.0
-0.002208333477711877,,mmd,domain,4,0,LogisticRegression,Generic,0,0.0,,,
0.0,,perturbation,model,4,0,LogisticRegression,Generic,0,0.0,,,
-0.0008111389736444874,,mmd,model,4,0,LogisticRegression,Generic,0,0.0,,,
-0.0007998515376970161,,mmd_grid,model,4,0,LogisticRegression,Generic,0,0.0,,,
0.0,,disagreement,model,4,0,LogisticRegression,Generic,0,0.0,,,
0.0,,decisiveness,model,4,0,LogisticRegression,Generic,0,0.0,,,
0.0,,model_performance,model,4,0,LogisticRegression,Generic,0,0.0,,,
0.030452319989079935,0.0,mmd,domain,4,10,LogisticRegression,Generic,289,0.36125,0.9841705003684982,0.17696329974329778,0.0
1.4453595876693726,,perturbation,model,4,10,LogisticRegression,Generic,289,0.36125,0.9841705003684982,0.17696329974329778,0.0
0.0062717476521485516,0.0,mmd,model,4,10,LogisticRegression,Generic,289,0.36125,0.9841705003684982,0.17696329974329778,0.0
0.006536555203233929,0.0,mmd_grid,model,4,10,LogisticRegression,Generic,289,0.36125,0.9841705003684982,0.17696329974329778,0.0
0.07,,disagreement,model,4,10,LogisticRegression,Generic,289,0.36125,0.9841705003684982,0.17696329974329778,0.0
0.25602480253768256,,decisiveness,model,4,10,LogisticRegression,Generic,289,0.36125,0.9841705003684982,0.17696329974329778,0.0
-0.040389929858225426,,model_performance,model,4,10,LogisticRegression,Generic,289,0.36125,0.9841705003684982,0.17696329974329778,0.0
0.0594784763154127,0.0,mmd,domain,4,20,LogisticRegression,Generic,420,0.525,0.9823501170701785,0.16976890259142893,0.0
2.401700019836426,,perturbation,model,4,20,LogisticRegression,Generic,420,0.525,0.9823501170701785,0.16976890259142893,0.0
0.015152489833894833,0.0,mmd,model,4,20,LogisticRegression,Generic,420,0.525,0.9823501170701785,0.16976890259142893,0.0
0.016150941151509945,0.0,mmd_grid,model,4,20,LogisticRegression,Generic,420,0.525,0.9823501170701785,0.16976890259142893,0.0
0.101,,disagreement,model,4,20,LogisticRegression,Generic,420,0.525,0.9823501170701785,0.16976890259142893,0.0
0.3684783800022018,,decisiveness,model,4,20,LogisticRegression,Generic,420,0.525,0.9823501170701785,0.16976890259142893,0.0
-0.06616652969424952,,model_performance,model,4,20,LogisticRegression,Generic,420,0.525,0.9823501170701785,0.16976890259142893,0.0
0.08210858769643403,0.0,mmd,domain,4,30,LogisticRegression,Generic,486,0.6075,0.9834535616002692,0.16739368487966982,0.0
2.9221160411834717,,perturbation,model,4,30,LogisticRegression,Generic,486,0.6075,0.9834535616002692,0.16739368487966982,0.0
0.023483550155083632,0.0,mmd,model,4,30,LogisticRegression,Generic,486,0.6075,0.9834535616002692,0.16739368487966982,0.0
0.022138608276091487,0.0,mmd_grid,model,4,30,LogisticRegression,Generic,486,0.6075,0.9834535616002692,0.16739368487966982,0.0
0.117,,disagreement,model,4,30,LogisticRegression,Generic,486,0.6075,0.9834535616002692,0.16739368487966982,0.0
0.43134291658582136,,decisiveness,model,4,30,LogisticRegression,Generic,486,0.6075,0.9834535616002692,0.16739368487966982,0.0
-0.09223076717192613,,model_performance,model,4,30,LogisticRegression,Generic,486,0.6075,0.9834535616002692,0.16739368487966982,0.0
0.08349885611020735,0.0,mmd,domain,4,40,LogisticRegression,Generic,522,0.6525,0.9805901712002021,0.16402943368224168,0.0
3.2126917839050293,,perturbation,model,4,40,LogisticRegression,Generic,522,0.6525,0.9805901712002021,0.16402943368224168,0.0
0.03392883997871832,0.0,mmd,model,4,40,LogisticRegression,Generic,522,0.6525,0.9805901712002021,0.16402943368224168,0.0
0.03399562536280576,0.0,mmd_grid,model,4,40,LogisticRegression,Generic,522,0.6525,0.9805901712002021,0.16402943368224168,0.0
0.148,,disagreement,model,4,40,LogisticRegression,Generic,522,0.6525,0.9805901712002021,0.16402943368224168,0.0
0.42588032933792697,,decisiveness,model,4,40,LogisticRegression,Generic,522,0.6525,0.9805901712002021,0.16402943368224168,0.0
-0.11344868502195482,,model_performance,model,4,40,LogisticRegression,Generic,522,0.6525,0.9805901712002021,0.16402943368224168,0.0
0.09777732247636495,0.0,mmd,domain,4,50,LogisticRegression,Generic,540,0.675,0.981805470293495,0.16852845490632093,0.0
3.203605890274048,,perturbation,model,4,50,LogisticRegression,Generic,540,0.675,0.981805470293495,0.16852845490632093,0.0
0.043367113773260746,0.0,mmd,model,4,50,LogisticRegression,Generic,540,0.675,0.981805470293495,0.16852845490632093,0.0
0.048146462593346095,0.0,mmd_grid,model,4,50,LogisticRegression,Generic,540,0.675,0.981805470293495,0.16852845490632093,0.0
0.165,,disagreement,model,4,50,LogisticRegression,Generic,540,0.675,0.981805470293495,0.16852845490632093,0.0
0.3517500498167774,,decisiveness,model,4,50,LogisticRegression,Generic,540,0.675,0.981805470293495,0.16852845490632093,0.0
-0.11881154303088803,,model_performance,model,4,50,LogisticRegression,Generic,540,0.675,0.981805470293495,0.16852845490632093,0.0
