value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.025659852737048183,,decisiveness,model,4,50,FluxEnsemble,Generic,509,0.63625,0.9973818349122697,0.5033674879789042,0.0
0.0,,model_performance,model,4,50,FluxEnsemble,Generic,509,0.63625,0.9973818349122697,0.5033674879789042,0.0
-0.003346562740718373,,mmd,domain,5,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,perturbation,model,5,0,FluxEnsemble,Generic,0,0.0,,,
-0.0008646588026646196,,mmd,model,5,0,FluxEnsemble,Generic,0,0.0,,,
-0.0003662414913405687,,mmd_grid,model,5,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,disagreement,model,5,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,decisiveness,model,5,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,model_performance,model,5,0,FluxEnsemble,Generic,0,0.0,,,
0.0020862006270007116,0.0,mmd,domain,5,10,FluxEnsemble,Generic,281,0.35125,0.9968070175438596,0.19858418336183262,0.0
0.12429000437259674,,perturbation,model,5,10,FluxEnsemble,Generic,281,0.35125,0.9968070175438596,0.19858418336183262,0.0
-0.0008636915657183053,1.0,mmd,model,5,10,FluxEnsemble,Generic,281,0.35125,0.9968070175438596,0.19858418336183262,0.0
-7.983413025325348e-5,1.0,mmd_grid,model,5,10,FluxEnsemble,Generic,281,0.35125,0.9968070175438596,0.19858418336183262,0.0
0.0,,disagreement,model,5,10,FluxEnsemble,Generic,281,0.35125,0.9968070175438596,0.19858418336183262,0.0
0.01850153667093224,,decisiveness,model,5,10,FluxEnsemble,Generic,281,0.35125,0.9968070175438596,0.19858418336183262,0.0
0.0,,model_performance,model,5,10,FluxEnsemble,Generic,281,0.35125,0.9968070175438596,0.19858418336183262,0.0
0.0029259637848657594,0.0,mmd,domain,5,20,FluxEnsemble,Generic,398,0.4975,0.9984035087719298,0.24988209027396566,0.0
0.2228141725063324,,perturbation,model,5,20,FluxEnsemble,Generic,398,0.4975,0.9984035087719298,0.24988209027396566,0.0
-0.0008591782426894401,1.0,mmd,model,5,20,FluxEnsemble,Generic,398,0.4975,0.9984035087719298,0.24988209027396566,0.0
0.00034131663656422617,1.0,mmd_grid,model,5,20,FluxEnsemble,Generic,398,0.4975,0.9984035087719298,0.24988209027396566,0.0
0.002,,disagreement,model,5,20,FluxEnsemble,Generic,398,0.4975,0.9984035087719298,0.24988209027396566,0.0
0.0030444832263665234,,decisiveness,model,5,20,FluxEnsemble,Generic,398,0.4975,0.9984035087719298,0.24988209027396566,0.0
0.0,,model_performance,model,5,20,FluxEnsemble,Generic,398,0.4975,0.9984035087719298,0.24988209027396566,0.0
0.0024120655563813487,0.0,mmd,domain,5,30,FluxEnsemble,Generic,458,0.5725,0.997983291562239,0.3312608261617745,0.0
0.3069080710411072,,perturbation,model,5,30,FluxEnsemble,Generic,458,0.5725,0.997983291562239,0.3312608261617745,0.0
-0.0008291257934429641,1.0,mmd,model,5,30,FluxEnsemble,Generic,458,0.5725,0.997983291562239,0.3312608261617745,0.0
0.0017345064074349992,0.0,mmd_grid,model,5,30,FluxEnsemble,Generic,458,0.5725,0.997983291562239,0.3312608261617745,0.0
0.005,,disagreement,model,5,30,FluxEnsemble,Generic,458,0.5725,0.997983291562239,0.3312608261617745,0.0
0.014501101235898872,,decisiveness,model,5,30,FluxEnsemble,Generic,458,0.5725,0.997983291562239,0.3312608261617745,0.0
0.0,,model_performance,model,5,30,FluxEnsemble,Generic,458,0.5725,0.997983291562239,0.3312608261617745,0.0
0.0016263483066168427,0.0,mmd,domain,5,40,FluxEnsemble,Generic,489,0.61125,0.9974874686716791,0.359608402760789,0.0
0.35152482986450195,,perturbation,model,5,40,FluxEnsemble,Generic,489,0.61125,0.9974874686716791,0.359608402760789,0.0
-0.0008224521109938543,1.0,mmd,model,5,40,FluxEnsemble,Generic,489,0.61125,0.9974874686716791,0.359608402760789,0.0
0.0010441451685434533,0.0,mmd_grid,model,5,40,FluxEnsemble,Generic,489,0.61125,0.9974874686716791,0.359608402760789,0.0
0.005,,disagreement,model,5,40,FluxEnsemble,Generic,489,0.61125,0.9974874686716791,0.359608402760789,0.0
0.025708002308549638,,decisiveness,model,5,40,FluxEnsemble,Generic,489,0.61125,0.9974874686716791,0.359608402760789,0.0
0.0,,model_performance,model,5,40,FluxEnsemble,Generic,489,0.61125,0.9974874686716791,0.359608402760789,0.0
0.002528937685112309,0.0,mmd,domain,5,50,FluxEnsemble,Generic,511,0.63875,0.9979899749373433,0.41502635081834444,0.0
0.3953990340232849,,perturbation,model,5,50,FluxEnsemble,Generic,511,0.63875,0.9979899749373433,0.41502635081834444,0.0
-0.0007746520664493328,1.0,mmd,model,5,50,FluxEnsemble,Generic,511,0.63875,0.9979899749373433,0.41502635081834444,0.0
0.0017375173709470726,0.0,mmd_grid,model,5,50,FluxEnsemble,Generic,511,0.63875,0.9979899749373433,0.41502635081834444,0.0
0.007,,disagreement,model,5,50,FluxEnsemble,Generic,511,0.63875,0.9979899749373433,0.41502635081834444,0.0
0.04311667640162753,,decisiveness,model,5,50,FluxEnsemble,Generic,511,0.63875,0.9979899749373433,0.41502635081834444,0.0
0.0,,model_performance,model,5,50,FluxEnsemble,Generic,511,0.63875,0.9979899749373433,0.41502635081834444,0.0
-0.003346562740718373,,mmd,domain,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,perturbation,model,1,0,LogisticRegression,Generic,0,0.0,,,
-1.1022033084007177e-6,,mmd,model,1,0,LogisticRegression,Generic,0,0.0,,,
-2.625196024341747e-6,,mmd_grid,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,disagreement,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,decisiveness,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,model_performance,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.027012723022706353,0.0,mmd,domain,1,10,LogisticRegression,Generic,281,0.35125,0.5168544086651048,0.06174114809180918,0.0
0.20723259449005127,,perturbation,model,1,10,LogisticRegression,Generic,281,0.35125,0.5168544086651048,0.06174114809180918,0.0
0.0017586311529680376,0.0,mmd,model,1,10,LogisticRegression,Generic,281,0.35125,0.5168544086651048,0.06174114809180918,0.0
0.006872123603083091,0.0,mmd_grid,model,1,10,LogisticRegression,Generic,281,0.35125,0.5168544086651048,0.06174114809180918,0.0
0.067,,disagreement,model,1,10,LogisticRegression,Generic,281,0.35125,0.5168544086651048,0.06174114809180918,0.0
3.131411529688859,,decisiveness,model,1,10,LogisticRegression,Generic,281,0.35125,0.5168544086651048,0.06174114809180918,0.0
0.025076687012813792,,model_performance,model,1,10,LogisticRegression,Generic,281,0.35125,0.5168544086651048,0.06174114809180918,0.0
0.1027095399252968,0.0,mmd,domain,1,20,LogisticRegression,Generic,405,0.50625,0.7446281705161273,0.056282987813642646,0.0
0.5371720790863037,,perturbation,model,1,20,LogisticRegression,Generic,405,0.50625,0.7446281705161273,0.056282987813642646,0.0
0.08343596720415447,0.0,mmd,model,1,20,LogisticRegression,Generic,405,0.50625,0.7446281705161273,0.056282987813642646,0.0
0.06427953646647988,0.0,mmd_grid,model,1,20,LogisticRegression,Generic,405,0.50625,0.7446281705161273,0.056282987813642646,0.0
0.289,,disagreement,model,1,20,LogisticRegression,Generic,405,0.50625,0.7446281705161273,0.056282987813642646,0.0
5.530926067392013,,decisiveness,model,1,20,LogisticRegression,Generic,405,0.50625,0.7446281705161273,0.056282987813642646,0.0
-0.164541654782346,,model_performance,model,1,20,LogisticRegression,Generic,405,0.50625,0.7446281705161273,0.056282987813642646,0.0
0.13646810251018132,0.0,mmd,domain,1,30,LogisticRegression,Generic,471,0.58875,0.8297521136774182,0.051856892906631646,0.0
0.7739546895027161,,perturbation,model,1,30,LogisticRegression,Generic,471,0.58875,0.8297521136774182,0.051856892906631646,0.0
0.1952923020464381,0.0,mmd,model,1,30,LogisticRegression,Generic,471,0.58875,0.8297521136774182,0.051856892906631646,0.0
0.1539714321478418,0.0,mmd_grid,model,1,30,LogisticRegression,Generic,471,0.58875,0.8297521136774182,0.051856892906631646,0.0
0.386,,disagreement,model,1,30,LogisticRegression,Generic,471,0.58875,0.8297521136774182,0.051856892906631646,0.0
7.731386481455965,,decisiveness,model,1,30,LogisticRegression,Generic,471,0.58875,0.8297521136774182,0.051856892906631646,0.0
-0.12337145232182095,,model_performance,model,1,30,LogisticRegression,Generic,471,0.58875,0.8297521136774182,0.051856892906631646,0.0
0.1562377762226308,0.0,mmd,domain,1,40,LogisticRegression,Generic,508,0.635,0.8723140852580636,0.04924448216274856,0.0
0.9318891763687134,,perturbation,model,1,40,LogisticRegression,Generic,508,0.635,0.8723140852580636,0.04924448216274856,0.0
0.273146248747671,0.0,mmd,model,1,40,LogisticRegression,Generic,508,0.635,0.8723140852580636,0.04924448216274856,0.0
0.20297943500280957,0.0,mmd_grid,model,1,40,LogisticRegression,Generic,508,0.635,0.8723140852580636,0.04924448216274856,0.0
0.414,,disagreement,model,1,40,LogisticRegression,Generic,508,0.635,0.8723140852580636,0.04924448216274856,0.0
9.007234473598968,,decisiveness,model,1,40,LogisticRegression,Generic,508,0.635,0.8723140852580636,0.04924448216274856,0.0
-0.1165920977163794,,model_performance,model,1,40,LogisticRegression,Generic,508,0.635,0.8723140852580636,0.04924448216274856,0.0
0.15888330861365435,0.0,mmd,domain,1,50,LogisticRegression,Generic,530,0.6625,0.897851268206451,0.04746088397897612,0.0
1.0622202157974243,,perturbation,model,1,50,LogisticRegression,Generic,530,0.6625,0.897851268206451,0.04746088397897612,0.0
0.32258867067701846,0.0,mmd,model,1,50,LogisticRegression,Generic,530,0.6625,0.897851268206451,0.04746088397897612,0.0
0.25401212362438996,0.0,mmd_grid,model,1,50,LogisticRegression,Generic,530,0.6625,0.897851268206451,0.04746088397897612,0.0
0.414,,disagreement,model,1,50,LogisticRegression,Generic,530,0.6625,0.897851268206451,0.04746088397897612,0.0
9.818030213655652,,decisiveness,model,1,50,LogisticRegression,Generic,530,0.6625,0.897851268206451,0.04746088397897612,0.0
-0.1165920977163794,,model_performance,model,1,50,LogisticRegression,Generic,530,0.6625,0.897851268206451,0.04746088397897612,0.0
-0.003346562740718373,,mmd,domain,2,0,LogisticRegression,Generic,0,0.0,,,
0.0,,perturbation,model,2,0,LogisticRegression,Generic,0,0.0,,,
-1.1022033084007177e-6,,mmd,model,2,0,LogisticRegression,Generic,0,0.0,,,
-2.548045108241581e-6,,mmd_grid,model,2,0,LogisticRegression,Generic,0,0.0,,,
0.0,,disagreement,model,2,0,LogisticRegression,Generic,0,0.0,,,
0.0,,decisiveness,model,2,0,LogisticRegression,Generic,0,0.0,,,
0.0,,model_performance,model,2,0,LogisticRegression,Generic,0,0.0,,,
0.04686517943682661,0.0,mmd,domain,2,10,LogisticRegression,Generic,288,0.36,0.6744924560977192,0.05666875658655365,0.0
0.31494078040122986,,perturbation,model,2,10,LogisticRegression,Generic,288,0.36,0.6744924560977192,0.05666875658655365,0.0
0.012922025890095057,0.0,mmd,model,2,10,LogisticRegression,Generic,288,0.36,0.6744924560977192,0.05666875658655365,0.0
0.011539964155748095,0.0,mmd_grid,model,2,10,LogisticRegression,Generic,288,0.36,0.6744924560977192,0.05666875658655365,0.0
0.19,,disagreement,model,2,10,LogisticRegression,Generic,288,0.36,0.6744924560977192,0.05666875658655365,0.0
3.6448604309969315,,decisiveness,model,2,10,LogisticRegression,Generic,288,0.36,0.6744924560977192,0.05666875658655365,0.0
-0.15959309085173262,,model_performance,model,2,10,LogisticRegression,Generic,288,0.36,0.6744924560977192,0.05666875658655365,0.0
0.10648546091683325,0.0,mmd,domain,2,20,LogisticRegression,Generic,407,0.50875,0.8349735007761323,0.04965792807007483,0.0
0.6169689893722534,,perturbation,model,2,20,LogisticRegression,Generic,407,0.50875,0.8349735007761323,0.04965792807007483,0.0
0.12928605369542723,0.0,mmd,model,2,20,LogisticRegression,Generic,407,0.50875,0.8349735007761323,0.04965792807007483,0.0
0.08966837964076113,0.0,mmd_grid,model,2,20,LogisticRegression,Generic,407,0.50875,0.8349735007761323,0.04965792807007483,0.0
0.345,,disagreement,model,2,20,LogisticRegression,Generic,407,0.50875,0.8349735007761323,0.04965792807007483,0.0
6.393316364075963,,decisiveness,model,2,20,LogisticRegression,Generic,407,0.50875,0.8349735007761323,0.04965792807007483,0.0
-0.1421402210905897,,model_performance,model,2,20,LogisticRegression,Generic,407,0.50875,0.8349735007761323,0.04965792807007483,0.0
0.15708921209611548,0.0,mmd,domain,2,30,LogisticRegression,Generic,478,0.5975,0.8899823338507549,0.04730833758868394,0.0
0.8997963666915894,,perturbation,model,2,30,LogisticRegression,Generic,478,0.5975,0.8899823338507549,0.04730833758868394,0.0
0.26459180904670165,0.0,mmd,model,2,30,LogisticRegression,Generic,478,0.5975,0.8899823338507549,0.04730833758868394,0.0
0.1864353888595207,0.0,mmd_grid,model,2,30,LogisticRegression,Generic,478,0.5975,0.8899823338507549,0.04730833758868394,0.0
0.415,,disagreement,model,2,30,LogisticRegression,Generic,478,0.5975,0.8899823338507549,0.04730833758868394,0.0
8.836009809907146,,decisiveness,model,2,30,LogisticRegression,Generic,478,0.5975,0.8899823338507549,0.04730833758868394,0.0
-0.1165920977163794,,model_performance,model,2,30,LogisticRegression,Generic,478,0.5975,0.8899823338507549,0.04730833758868394,0.0
0.15466510331320454,0.0,mmd,domain,2,40,LogisticRegression,Generic,517,0.64625,0.9174867503880663,0.04582565519742165,0.0
1.1256710290908813,,perturbation,model,2,40,LogisticRegression,Generic,517,0.64625,0.9174867503880663,0.04582565519742165,0.0
0.36356870064504543,0.0,mmd,model,2,40,LogisticRegression,Generic,517,0.64625,0.9174867503880663,0.04582565519742165,0.0
0.2619628930669442,0.0,mmd_grid,model,2,40,LogisticRegression,Generic,517,0.64625,0.9174867503880663,0.04582565519742165,0.0
0.419,,disagreement,model,2,40,LogisticRegression,Generic,517,0.64625,0.9174867503880663,0.04582565519742165,0.0
10.338225947888782,,decisiveness,model,2,40,LogisticRegression,Generic,517,0.64625,0.9174867503880663,0.04582565519742165,0.0
-0.11436244331281198,,model_performance,model,2,40,LogisticRegression,Generic,517,0.64625,0.9174867503880663,0.04582565519742165,0.0
0.18851146125429208,0.0,mmd,domain,2,50,LogisticRegression,Generic,540,0.675,0.933989400310453,0.04490947348101137,0.0
1.3166368007659912,,perturbation,model,2,50,LogisticRegression,Generic,540,0.675,0.933989400310453,0.04490947348101137,0.0
0.4243484974348666,0.0,mmd,model,2,50,LogisticRegression,Generic,540,0.675,0.933989400310453,0.04490947348101137,0.0
0.31447023454885437,0.0,mmd_grid,model,2,50,LogisticRegression,Generic,540,0.675,0.933989400310453,0.04490947348101137,0.0
0.419,,disagreement,model,2,50,LogisticRegression,Generic,540,0.675,0.933989400310453,0.04490947348101137,0.0
11.240264571645197,,decisiveness,model,2,50,LogisticRegression,Generic,540,0.675,0.933989400310453,0.04490947348101137,0.0
-0.11436244331281198,,model_performance,model,2,50,LogisticRegression,Generic,540,0.675,0.933989400310453,0.04490947348101137,0.0
-0.003346562740718373,,mmd,domain,3,0,LogisticRegression,Generic,0,0.0,,,
0.0,,perturbation,model,3,0,LogisticRegression,Generic,0,0.0,,,
-1.1022033084007177e-6,,mmd,model,3,0,LogisticRegression,Generic,0,0.0,,,
-2.6414029936638883e-6,,mmd_grid,model,3,0,LogisticRegression,Generic,0,0.0,,,
0.0,,disagreement,model,3,0,LogisticRegression,Generic,0,0.0,,,
0.0,,decisiveness,model,3,0,LogisticRegression,Generic,0,0.0,,,
0.0,,model_performance,model,3,0,LogisticRegression,Generic,0,0.0,,,
0.059842866569389586,0.0,mmd,domain,3,10,LogisticRegression,Generic,280,0.35,0.8600028155943467,0.039874486293144856,0.0
0.4449167251586914,,perturbation,model,3,10,LogisticRegression,Generic,280,0.35,0.8600028155943467,0.039874486293144856,0.0
0.0764210996603305,0.0,mmd,model,3,10,LogisticRegression,Generic,280,0.35,0.8600028155943467,0.039874486293144856,0.0
0.0584735281959492,0.0,mmd_grid,model,3,10,LogisticRegression,Generic,280,0.35,0.8600028155943467,0.039874486293144856,0.0
0.343,,disagreement,model,3,10,LogisticRegression,Generic,280,0.35,0.8600028155943467,0.039874486293144856,0.0
4.832757962930472,,decisiveness,model,3,10,LogisticRegression,Generic,280,0.35,0.8600028155943467,0.039874486293144856,0.0
-0.1421402210905897,,model_performance,model,3,10,LogisticRegression,Generic,280,0.35,0.8600028155943467,0.039874486293144856,0.0
0.11729363996402586,0.0,mmd,domain,3,20,LogisticRegression,Generic,403,0.50375,0.9300014077971733,0.040420217049793976,0.0
0.7757054567337036,,perturbation,model,3,20,LogisticRegression,Generic,403,0.50375,0.9300014077971733,0.040420217049793976,0.0
0.26117906684749737,0.0,mmd,model,3,20,LogisticRegression,Generic,403,0.50375,0.9300014077971733,0.040420217049793976,0.0
0.23276085593816065,0.0,mmd_grid,model,3,20,LogisticRegression,Generic,403,0.50375,0.9300014077971733,0.040420217049793976,0.0
0.419,,disagreement,model,3,20,LogisticRegression,Generic,403,0.50375,0.9300014077971733,0.040420217049793976,0.0
8.413230151107015,,decisiveness,model,3,20,LogisticRegression,Generic,403,0.50375,0.9300014077971733,0.040420217049793976,0.0
-0.11436244331281198,,model_performance,model,3,20,LogisticRegression,Generic,403,0.50375,0.9300014077971733,0.040420217049793976,0.0
0.14388669042899044,0.0,mmd,domain,3,30,LogisticRegression,Generic,469,0.58625,0.9533342718647823,0.04097221892642422,0.0
1.0965280532836914,,perturbation,model,3,30,LogisticRegression,Generic,469,0.58625,0.9533342718647823,0.04097221892642422,0.0
0.41104992814406294,0.0,mmd,model,3,30,LogisticRegression,Generic,469,0.58625,0.9533342718647823,0.04097221892642422,0.0
0.3426861158454808,0.0,mmd_grid,model,3,30,LogisticRegression,Generic,469,0.58625,0.9533342718647823,0.04097221892642422,0.0
0.419,,disagreement,model,3,30,LogisticRegression,Generic,469,0.58625,0.9533342718647823,0.04097221892642422,0.0
10.730268005929611,,decisiveness,model,3,30,LogisticRegression,Generic,469,0.58625,0.9533342718647823,0.04097221892642422,0.0
-0.11436244331281198,,model_performance,model,3,30,LogisticRegression,Generic,469,0.58625,0.9533342718647823,0.04097221892642422,0.0
0.17459005471040506,0.0,mmd,domain,3,40,LogisticRegression,Generic,506,0.6325,0.9650007038985866,0.04109717014970566,0.0
1.3824725151062012,,perturbation,model,3,40,LogisticRegression,Generic,506,0.6325,0.9650007038985866,0.04109717014970566,0.0
0.5100176908601972,0.0,mmd,model,3,40,LogisticRegression,Generic,506,0.6325,0.9650007038985866,0.04109717014970566,0.0
0.44561299220269635,0.0,mmd_grid,model,3,40,LogisticRegression,Generic,506,0.6325,0.9650007038985866,0.04109717014970566,0.0
0.419,,disagreement,model,3,40,LogisticRegression,Generic,506,0.6325,0.9650007038985866,0.04109717014970566,0.0
12.105081776655574,,decisiveness,model,3,40,LogisticRegression,Generic,506,0.6325,0.9650007038985866,0.04109717014970566,0.0
-0.11436244331281198,,model_performance,model,3,40,LogisticRegression,Generic,506,0.6325,0.9650007038985866,0.04109717014970566,0.0
0.17735232604215728,0.0,mmd,domain,3,50,LogisticRegression,Generic,527,0.65875,0.9720005631188693,0.04121514050164192,0.0
1.6607307195663452,,perturbation,model,3,50,LogisticRegression,Generic,527,0.65875,0.9720005631188693,0.04121514050164192,0.0
0.5693965729455375,0.0,mmd,model,3,50,LogisticRegression,Generic,527,0.65875,0.9720005631188693,0.04121514050164192,0.0
0.4617657923606815,0.0,mmd_grid,model,3,50,LogisticRegression,Generic,527,0.65875,0.9720005631188693,0.04121514050164192,0.0
0.419,,disagreement,model,3,50,LogisticRegression,Generic,527,0.65875,0.9720005631188693,0.04121514050164192,0.0
12.92463087966802,,decisiveness,model,3,50,LogisticRegression,Generic,527,0.65875,0.9720005631188693,0.04121514050164192,0.0
-0.11436244331281198,,model_performance,model,3,50,LogisticRegression,Generic,527,0.65875,0.9720005631188693,0.04121514050164192,0.0
-0.003346562740718373,,mmd,domain,4,0,LogisticRegression,Generic,0,0.0,,,
0.0,,perturbation,model,4,0,LogisticRegression,Generic,0,0.0,,,
-1.1022033084007177e-6,,mmd,model,4,0,LogisticRegression,Generic,0,0.0,,,
-2.57982774698462e-6,,mmd_grid,model,4,0,LogisticRegression,Generic,0,0.0,,,
0.0,,disagreement,model,4,0,LogisticRegression,Generic,0,0.0,,,
0.0,,decisiveness,model,4,0,LogisticRegression,Generic,0,0.0,,,
0.0,,model_performance,model,4,0,LogisticRegression,Generic,0,0.0,,,
0.055042317827405485,0.0,mmd,domain,4,10,LogisticRegression,Generic,278,0.3475,0.7091296290279809,0.046903516752865984,0.0
0.3943462669849396,,perturbation,model,4,10,LogisticRegression,Generic,278,0.3475,0.7091296290279809,0.046903516752865984,0.0
0.03916033305091182,0.0,mmd,model,4,10,LogisticRegression,Generic,278,0.3475,0.7091296290279809,0.046903516752865984,0.0
0.03709990407602737,0.0,mmd_grid,model,4,10,LogisticRegression,Generic,278,0.3475,0.7091296290279809,0.046903516752865984,0.0
0.288,,disagreement,model,4,10,LogisticRegression,Generic,278,0.3475,0.7091296290279809,0.046903516752865984,0.0
