value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.28775628193693037,0.0,mmd,domain,1,50,LogisticRegression,Generic,726,0.9075,0.9971000000000001,0.06914333071181297,0.0
8.215612411499023,,perturbation,model,1,50,LogisticRegression,Generic,726,0.9075,0.9971000000000001,0.06914333071181297,0.0
0.023993825689475834,0.0,mmd,model,1,50,LogisticRegression,Generic,726,0.9075,0.9971000000000001,0.06914333071181297,0.0
0.28227594434536907,0.0,mmd_grid,model,1,50,LogisticRegression,Generic,726,0.9075,0.9971000000000001,0.06914333071181297,0.0
0.07,,disagreement,model,1,50,LogisticRegression,Generic,726,0.9075,0.9971000000000001,0.06914333071181297,0.0
1.549430707897594,,decisiveness,model,1,50,LogisticRegression,Generic,726,0.9075,0.9971000000000001,0.06914333071181297,0.0
-0.07542426147077308,,model_performance,model,1,50,LogisticRegression,Generic,726,0.9075,0.9971000000000001,0.06914333071181297,0.0
-0.0002687980297590986,,mmd,domain,2,0,LogisticRegression,Generic,0,0.0,,,
0.0,,perturbation,model,2,0,LogisticRegression,Generic,0,0.0,,,
-0.0008638218527703412,,mmd,model,2,0,LogisticRegression,Generic,0,0.0,,,
-0.0007707664318781227,,mmd_grid,model,2,0,LogisticRegression,Generic,0,0.0,,,
0.0,,disagreement,model,2,0,LogisticRegression,Generic,0,0.0,,,
0.0,,decisiveness,model,2,0,LogisticRegression,Generic,0,0.0,,,
0.0,,model_performance,model,2,0,LogisticRegression,Generic,0,0.0,,,
0.1091483557256201,0.0,mmd,domain,2,10,LogisticRegression,Generic,328,0.41,0.9995,0.14393167489233466,0.0
3.9321348667144775,,perturbation,model,2,10,LogisticRegression,Generic,328,0.41,0.9995,0.14393167489233466,0.0
0.0008762948624618794,0.0,mmd,model,2,10,LogisticRegression,Generic,328,0.41,0.9995,0.14393167489233466,0.0
0.14220065651571812,0.0,mmd_grid,model,2,10,LogisticRegression,Generic,328,0.41,0.9995,0.14393167489233466,0.0
0.004,,disagreement,model,2,10,LogisticRegression,Generic,328,0.41,0.9995,0.14393167489233466,0.0
0.5527675181716774,,decisiveness,model,2,10,LogisticRegression,Generic,328,0.41,0.9995,0.14393167489233466,0.0
-0.015003375759545912,,model_performance,model,2,10,LogisticRegression,Generic,328,0.41,0.9995,0.14393167489233466,0.0
0.22097099217045457,0.0,mmd,domain,2,20,LogisticRegression,Generic,526,0.6575,0.9977500000000001,0.11030098587805667,0.0
6.830694675445557,,perturbation,model,2,20,LogisticRegression,Generic,526,0.6575,0.9977500000000001,0.11030098587805667,0.0
0.0022032917951755326,0.0,mmd,model,2,20,LogisticRegression,Generic,526,0.6575,0.9977500000000001,0.11030098587805667,0.0
0.21951544078726326,0.0,mmd_grid,model,2,20,LogisticRegression,Generic,526,0.6575,0.9977500000000001,0.11030098587805667,0.0
0.014,,disagreement,model,2,20,LogisticRegression,Generic,526,0.6575,0.9977500000000001,0.11030098587805667,0.0
0.6511406124404449,,decisiveness,model,2,20,LogisticRegression,Generic,526,0.6575,0.9977500000000001,0.11030098587805667,0.0
-0.025015634771732298,,model_performance,model,2,20,LogisticRegression,Generic,526,0.6575,0.9977500000000001,0.11030098587805667,0.0
0.2545982422997892,0.0,mmd,domain,2,30,LogisticRegression,Generic,627,0.78375,0.9977374727668846,0.09216632619116148,0.0
8.844919204711914,,perturbation,model,2,30,LogisticRegression,Generic,627,0.78375,0.9977374727668846,0.09216632619116148,0.0
0.0032402406128149153,0.0,mmd,model,2,30,LogisticRegression,Generic,627,0.78375,0.9977374727668846,0.09216632619116148,0.0
0.22380691099261552,0.0,mmd_grid,model,2,30,LogisticRegression,Generic,627,0.78375,0.9977374727668846,0.09216632619116148,0.0
0.027,,disagreement,model,2,30,LogisticRegression,Generic,627,0.78375,0.9977374727668846,0.09216632619116148,0.0
0.6793427975400803,,decisiveness,model,2,30,LogisticRegression,Generic,627,0.78375,0.9977374727668846,0.09216632619116148,0.0
-0.04509130990255272,,model_performance,model,2,30,LogisticRegression,Generic,627,0.78375,0.9977374727668846,0.09216632619116148,0.0
0.2817612161072427,0.0,mmd,domain,2,40,LogisticRegression,Generic,656,0.82,0.9975888188608778,0.0873307226833001,0.0
9.851447105407715,,perturbation,model,2,40,LogisticRegression,Generic,656,0.82,0.9975888188608778,0.0873307226833001,0.0
0.0037220320522768358,0.0,mmd,model,2,40,LogisticRegression,Generic,656,0.82,0.9975888188608778,0.0873307226833001,0.0
0.19909709636673134,0.0,mmd_grid,model,2,40,LogisticRegression,Generic,656,0.82,0.9975888188608778,0.0873307226833001,0.0
0.032,,disagreement,model,2,40,LogisticRegression,Generic,656,0.82,0.9975888188608778,0.0873307226833001,0.0
0.6869045853908649,,decisiveness,model,2,40,LogisticRegression,Generic,656,0.82,0.9975888188608778,0.0873307226833001,0.0
-0.04509130990255272,,model_performance,model,2,40,LogisticRegression,Generic,656,0.82,0.9975888188608778,0.0873307226833001,0.0
0.3150739785881125,0.0,mmd,domain,2,50,LogisticRegression,Generic,675,0.84375,0.9965710550887021,0.08552574567523927,0.0
10.532694816589355,,perturbation,model,2,50,LogisticRegression,Generic,675,0.84375,0.9965710550887021,0.08552574567523927,0.0
0.006852608291745943,0.0,mmd,model,2,50,LogisticRegression,Generic,675,0.84375,0.9965710550887021,0.08552574567523927,0.0
0.23700915424085345,0.0,mmd_grid,model,2,50,LogisticRegression,Generic,675,0.84375,0.9965710550887021,0.08552574567523927,0.0
0.042,,disagreement,model,2,50,LogisticRegression,Generic,675,0.84375,0.9965710550887021,0.08552574567523927,0.0
0.8453256638415656,,decisiveness,model,2,50,LogisticRegression,Generic,675,0.84375,0.9965710550887021,0.08552574567523927,0.0
-0.05516687981142954,,model_performance,model,2,50,LogisticRegression,Generic,675,0.84375,0.9965710550887021,0.08552574567523927,0.0
-0.0002687980297590986,,mmd,domain,3,0,LogisticRegression,Generic,0,0.0,,,
0.0,,perturbation,model,3,0,LogisticRegression,Generic,0,0.0,,,
-0.0008638218527703412,,mmd,model,3,0,LogisticRegression,Generic,0,0.0,,,
-0.0007886153476686086,,mmd_grid,model,3,0,LogisticRegression,Generic,0,0.0,,,
0.0,,disagreement,model,3,0,LogisticRegression,Generic,0,0.0,,,
0.0,,decisiveness,model,3,0,LogisticRegression,Generic,0,0.0,,,
0.0,,model_performance,model,3,0,LogisticRegression,Generic,0,0.0,,,
0.0902306476850836,0.0,mmd,domain,3,10,LogisticRegression,Generic,317,0.39625,1.0,0.13591639847508336,0.0
4.880854606628418,,perturbation,model,3,10,LogisticRegression,Generic,317,0.39625,1.0,0.13591639847508336,0.0
0.0003329033587071706,0.0,mmd,model,3,10,LogisticRegression,Generic,317,0.39625,1.0,0.13591639847508336,0.0
0.18223646266483007,0.0,mmd_grid,model,3,10,LogisticRegression,Generic,317,0.39625,1.0,0.13591639847508336,0.0
0.004,,disagreement,model,3,10,LogisticRegression,Generic,317,0.39625,1.0,0.13591639847508336,0.0
0.4450785477016126,,decisiveness,model,3,10,LogisticRegression,Generic,317,0.39625,1.0,0.13591639847508336,0.0
-0.015003375759545912,,model_performance,model,3,10,LogisticRegression,Generic,317,0.39625,1.0,0.13591639847508336,0.0
0.22076917768439208,0.0,mmd,domain,3,20,LogisticRegression,Generic,463,0.57875,0.9995652173913043,0.12458910410346129,0.0
8.351300239562988,,perturbation,model,3,20,LogisticRegression,Generic,463,0.57875,0.9995652173913043,0.12458910410346129,0.0
0.001114578926851184,0.0,mmd,model,3,20,LogisticRegression,Generic,463,0.57875,0.9995652173913043,0.12458910410346129,0.0
0.21267010980200318,0.0,mmd_grid,model,3,20,LogisticRegression,Generic,463,0.57875,0.9995652173913043,0.12458910410346129,0.0
0.014,,disagreement,model,3,20,LogisticRegression,Generic,463,0.57875,0.9995652173913043,0.12458910410346129,0.0
0.4867791084190429,,decisiveness,model,3,20,LogisticRegression,Generic,463,0.57875,0.9995652173913043,0.12458910410346129,0.0
-0.025015634771732298,,model_performance,model,3,20,LogisticRegression,Generic,463,0.57875,0.9995652173913043,0.12458910410346129,0.0
0.26354681693317206,0.0,mmd,domain,3,30,LogisticRegression,Generic,512,0.64,0.9973869126043039,0.1206613384321904,0.0
9.779794692993164,,perturbation,model,3,30,LogisticRegression,Generic,512,0.64,0.9973869126043039,0.1206613384321904,0.0
0.0013222762933366994,0.0,mmd,model,3,30,LogisticRegression,Generic,512,0.64,0.9973869126043039,0.1206613384321904,0.0
0.18386821474050064,0.0,mmd_grid,model,3,30,LogisticRegression,Generic,512,0.64,0.9973869126043039,0.1206613384321904,0.0
0.018,,disagreement,model,3,30,LogisticRegression,Generic,512,0.64,0.9973869126043039,0.1206613384321904,0.0
0.4757826278526327,,decisiveness,model,3,30,LogisticRegression,Generic,512,0.64,0.9973869126043039,0.1206613384321904,0.0
-0.025015634771732298,,model_performance,model,3,30,LogisticRegression,Generic,512,0.64,0.9973869126043039,0.1206613384321904,0.0
0.26141948566165474,0.0,mmd,domain,3,40,LogisticRegression,Generic,547,0.68375,0.998040184453228,0.12629189811096256,0.0
10.6191987991333,,perturbation,model,3,40,LogisticRegression,Generic,547,0.68375,0.998040184453228,0.12629189811096256,0.0
0.002249918696227482,0.0,mmd,model,3,40,LogisticRegression,Generic,547,0.68375,0.998040184453228,0.12629189811096256,0.0
0.22690973150902494,0.0,mmd_grid,model,3,40,LogisticRegression,Generic,547,0.68375,0.998040184453228,0.12629189811096256,0.0
0.025,,disagreement,model,3,40,LogisticRegression,Generic,547,0.68375,0.998040184453228,0.12629189811096256,0.0
0.5422465046593796,,decisiveness,model,3,40,LogisticRegression,Generic,547,0.68375,0.998040184453228,0.12629189811096256,0.0
-0.04509130990255272,,model_performance,model,3,40,LogisticRegression,Generic,547,0.68375,0.998040184453228,0.12629189811096256,0.0
0.2750503098626971,0.0,mmd,domain,3,50,LogisticRegression,Generic,568,0.71,0.9984321475625825,0.13547534676736572,0.0
11.521516799926758,,perturbation,model,3,50,LogisticRegression,Generic,568,0.71,0.9984321475625825,0.13547534676736572,0.0
0.0046095279692663915,0.0,mmd,model,3,50,LogisticRegression,Generic,568,0.71,0.9984321475625825,0.13547534676736572,0.0
0.22098835824171337,0.0,mmd_grid,model,3,50,LogisticRegression,Generic,568,0.71,0.9984321475625825,0.13547534676736572,0.0
0.038,,disagreement,model,3,50,LogisticRegression,Generic,568,0.71,0.9984321475625825,0.13547534676736572,0.0
0.673612825023655,,decisiveness,model,3,50,LogisticRegression,Generic,568,0.71,0.9984321475625825,0.13547534676736572,0.0
-0.05516687981142954,,model_performance,model,3,50,LogisticRegression,Generic,568,0.71,0.9984321475625825,0.13547534676736572,0.0
-0.0002687980297590986,,mmd,domain,4,0,LogisticRegression,Generic,0,0.0,,,
0.0,,perturbation,model,4,0,LogisticRegression,Generic,0,0.0,,,
-0.0008638218527703412,,mmd,model,4,0,LogisticRegression,Generic,0,0.0,,,
-0.0007742517278854777,,mmd_grid,model,4,0,LogisticRegression,Generic,0,0.0,,,
0.0,,disagreement,model,4,0,LogisticRegression,Generic,0,0.0,,,
0.0,,decisiveness,model,4,0,LogisticRegression,Generic,0,0.0,,,
0.0,,model_performance,model,4,0,LogisticRegression,Generic,0,0.0,,,
0.09471296051423161,0.0,mmd,domain,4,10,LogisticRegression,Generic,299,0.37375,1.0,0.15945604707941893,0.0
6.123790740966797,,perturbation,model,4,10,LogisticRegression,Generic,299,0.37375,1.0,0.15945604707941893,0.0
-0.00035010948754266025,1.0,mmd,model,4,10,LogisticRegression,Generic,299,0.37375,1.0,0.15945604707941893,0.0
0.15880921103792534,0.0,mmd_grid,model,4,10,LogisticRegression,Generic,299,0.37375,1.0,0.15945604707941893,0.0
0.003,,disagreement,model,4,10,LogisticRegression,Generic,299,0.37375,1.0,0.15945604707941893,0.0
0.2740037943053757,,decisiveness,model,4,10,LogisticRegression,Generic,299,0.37375,1.0,0.15945604707941893,0.0
-0.015003375759545912,,model_performance,model,4,10,LogisticRegression,Generic,299,0.37375,1.0,0.15945604707941893,0.0
0.1794059943251889,0.0,mmd,domain,4,20,LogisticRegression,Generic,385,0.48125,0.9992307692307693,0.16793344867637378,0.0
9.266946792602539,,perturbation,model,4,20,LogisticRegression,Generic,385,0.48125,0.9992307692307693,0.16793344867637378,0.0
-0.00020684492858880077,0.0,mmd,model,4,20,LogisticRegression,Generic,385,0.48125,0.9992307692307693,0.16793344867637378,0.0
0.15508189618938184,0.0,mmd_grid,model,4,20,LogisticRegression,Generic,385,0.48125,0.9992307692307693,0.16793344867637378,0.0
0.011,,disagreement,model,4,20,LogisticRegression,Generic,385,0.48125,0.9992307692307693,0.16793344867637378,0.0
0.2626636821034438,,decisiveness,model,4,20,LogisticRegression,Generic,385,0.48125,0.9992307692307693,0.16793344867637378,0.0
-0.0200080032012806,,model_performance,model,4,20,LogisticRegression,Generic,385,0.48125,0.9992307692307693,0.16793344867637378,0.0
0.24907247117930909,0.0,mmd,domain,4,30,LogisticRegression,Generic,444,0.555,0.9968205128205128,0.18960770215652906,0.0
10.965421676635742,,perturbation,model,4,30,LogisticRegression,Generic,444,0.555,0.9968205128205128,0.18960770215652906,0.0
8.798730713044378e-5,0.0,mmd,model,4,30,LogisticRegression,Generic,444,0.555,0.9968205128205128,0.18960770215652906,0.0
0.1858561285923641,0.0,mmd_grid,model,4,30,LogisticRegression,Generic,444,0.555,0.9968205128205128,0.18960770215652906,0.0
0.014,,disagreement,model,4,30,LogisticRegression,Generic,444,0.555,0.9968205128205128,0.18960770215652906,0.0
0.28628465914414747,,decisiveness,model,4,30,LogisticRegression,Generic,444,0.555,0.9968205128205128,0.18960770215652906,0.0
-0.0200080032012806,,model_performance,model,4,30,LogisticRegression,Generic,444,0.555,0.9968205128205128,0.18960770215652906,0.0
0.2713160982057048,0.0,mmd,domain,4,40,LogisticRegression,Generic,478,0.5975,0.9976153846153846,0.20034261010019688,0.0
11.914033889770508,,perturbation,model,4,40,LogisticRegression,Generic,478,0.5975,0.9976153846153846,0.20034261010019688,0.0
0.00039664670670069846,0.0,mmd,model,4,40,LogisticRegression,Generic,478,0.5975,0.9976153846153846,0.20034261010019688,0.0
0.20567557760600064,0.0,mmd_grid,model,4,40,LogisticRegression,Generic,478,0.5975,0.9976153846153846,0.20034261010019688,0.0
0.018,,disagreement,model,4,40,LogisticRegression,Generic,478,0.5975,0.9976153846153846,0.20034261010019688,0.0
0.31318190018025405,,decisiveness,model,4,40,LogisticRegression,Generic,478,0.5975,0.9976153846153846,0.20034261010019688,0.0
-0.03002702432188964,,model_performance,model,4,40,LogisticRegression,Generic,478,0.5975,0.9976153846153846,0.20034261010019688,0.0
0.2853527997407459,0.0,mmd,domain,4,50,LogisticRegression,Generic,499,0.62375,0.9980923076923076,0.21130916063200977,0.0
12.461060523986816,,perturbation,model,4,50,LogisticRegression,Generic,499,0.62375,0.9980923076923076,0.21130916063200977,0.0
0.00040058492152295067,0.0,mmd,model,4,50,LogisticRegression,Generic,499,0.62375,0.9980923076923076,0.21130916063200977,0.0
0.23635092536212765,0.0,mmd_grid,model,4,50,LogisticRegression,Generic,499,0.62375,0.9980923076923076,0.21130916063200977,0.0
0.018,,disagreement,model,4,50,LogisticRegression,Generic,499,0.62375,0.9980923076923076,0.21130916063200977,0.0
0.30520854188013935,,decisiveness,model,4,50,LogisticRegression,Generic,499,0.62375,0.9980923076923076,0.21130916063200977,0.0
-0.03002702432188964,,model_performance,model,4,50,LogisticRegression,Generic,499,0.62375,0.9980923076923076,0.21130916063200977,0.0
-0.0002687980297590986,,mmd,domain,5,0,LogisticRegression,Generic,0,0.0,,,
0.0,,perturbation,model,5,0,LogisticRegression,Generic,0,0.0,,,
-0.0008638218527703412,,mmd,model,5,0,LogisticRegression,Generic,0,0.0,,,
-0.0007746602146943005,,mmd_grid,model,5,0,LogisticRegression,Generic,0,0.0,,,
0.0,,disagreement,model,5,0,LogisticRegression,Generic,0,0.0,,,
0.0,,decisiveness,model,5,0,LogisticRegression,Generic,0,0.0,,,
0.0,,model_performance,model,5,0,LogisticRegression,Generic,0,0.0,,,
0.09418943097751731,0.0,mmd,domain,5,10,LogisticRegression,Generic,316,0.395,1.0,0.14021046404204884,0.0
3.8626718521118164,,perturbation,model,5,10,LogisticRegression,Generic,316,0.395,1.0,0.14021046404204884,0.0
0.0005531114316630337,0.0,mmd,model,5,10,LogisticRegression,Generic,316,0.395,1.0,0.14021046404204884,0.0
0.14229888611302144,0.0,mmd_grid,model,5,10,LogisticRegression,Generic,316,0.395,1.0,0.14021046404204884,0.0
0.003,,disagreement,model,5,10,LogisticRegression,Generic,316,0.395,1.0,0.14021046404204884,0.0
0.5007504357763803,,decisiveness,model,5,10,LogisticRegression,Generic,316,0.395,1.0,0.14021046404204884,0.0
-0.015003375759545912,,model_performance,model,5,10,LogisticRegression,Generic,316,0.395,1.0,0.14021046404204884,0.0
0.18137110407557788,0.0,mmd,domain,5,20,LogisticRegression,Generic,520,0.65,0.999,0.10592121720864836,0.0
6.984580993652344,,perturbation,model,5,20,LogisticRegression,Generic,520,0.65,0.999,0.10592121720864836,0.0
0.004037718907889953,0.0,mmd,model,5,20,LogisticRegression,Generic,520,0.65,0.999,0.10592121720864836,0.0
0.21103288768717743,0.0,mmd_grid,model,5,20,LogisticRegression,Generic,520,0.65,0.999,0.10592121720864836,0.0
0.019,,disagreement,model,5,20,LogisticRegression,Generic,520,0.65,0.999,0.10592121720864836,0.0
0.8077955713216731,,decisiveness,model,5,20,LogisticRegression,Generic,520,0.65,0.999,0.10592121720864836,0.0
-0.03504292758629324,,model_performance,model,5,20,LogisticRegression,Generic,520,0.65,0.999,0.10592121720864836,0.0
0.2451504917990326,0.0,mmd,domain,5,30,LogisticRegression,Generic,617,0.77125,0.9973738368910783,0.09173223014795995,0.0
9.741032600402832,,perturbation,model,5,30,LogisticRegression,Generic,617,0.77125,0.9973738368910783,0.09173223014795995,0.0
0.005511077938210818,0.0,mmd,model,5,30,LogisticRegression,Generic,617,0.77125,0.9973738368910783,0.09173223014795995,0.0
0.22203579003978113,0.0,mmd_grid,model,5,30,LogisticRegression,Generic,617,0.77125,0.9973738368910783,0.09173223014795995,0.0
0.039,,disagreement,model,5,30,LogisticRegression,Generic,617,0.77125,0.9973738368910783,0.09173223014795995,0.0
0.7910648410894261,,decisiveness,model,5,30,LogisticRegression,Generic,617,0.77125,0.9973738368910783,0.09173223014795995,0.0
-0.05516687981142954,,model_performance,model,5,30,LogisticRegression,Generic,617,0.77125,0.9973738368910783,0.09173223014795995,0.0
0.287312277205392,0.0,mmd,domain,5,40,LogisticRegression,Generic,654,0.8175,0.9970035919540228,0.08523518664564882,0.0
11.201591491699219,,perturbation,model,5,40,LogisticRegression,Generic,654,0.8175,0.9970035919540228,0.08523518664564882,0.0
0.0071889401538809405,0.0,mmd,model,5,40,LogisticRegression,Generic,654,0.8175,0.9970035919540228,0.08523518664564882,0.0
0.25851784339590034,0.0,mmd_grid,model,5,40,LogisticRegression,Generic,654,0.8175,0.9970035919540228,0.08523518664564882,0.0
0.044,,disagreement,model,5,40,LogisticRegression,Generic,654,0.8175,0.9970035919540228,0.08523518664564882,0.0
0.8139895747128243,,decisiveness,model,5,40,LogisticRegression,Generic,654,0.8175,0.9970035919540228,0.08523518664564882,0.0
-0.05516687981142954,,model_performance,model,5,40,LogisticRegression,Generic,654,0.8175,0.9970035919540228,0.08523518664564882,0.0
0.2868881095285103,0.0,mmd,domain,5,50,LogisticRegression,Generic,674,0.8425,0.9953028735632184,0.08583785808977326,0.0
12.069883346557617,,perturbation,model,5,50,LogisticRegression,Generic,674,0.8425,0.9953028735632184,0.08583785808977326,0.0
0.007889063679718422,0.0,mmd,model,5,50,LogisticRegression,Generic,674,0.8425,0.9953028735632184,0.08583785808977326,0.0
0.2403470439046964,0.0,mmd_grid,model,5,50,LogisticRegression,Generic,674,0.8425,0.9953028735632184,0.08583785808977326,0.0
0.047,,disagreement,model,5,50,LogisticRegression,Generic,674,0.8425,0.9953028735632184,0.08583785808977326,0.0
0.8113972594676113,,decisiveness,model,5,50,LogisticRegression,Generic,674,0.8425,0.9953028735632184,0.08583785808977326,0.0
-0.05516687981142954,,model_performance,model,5,50,LogisticRegression,Generic,674,0.8425,0.9953028735632184,0.08583785808977326,0.0
-0.0002687980297590986,,mmd,domain,1,0,FluxModel,Generic,0,0.0,,,
0.0,,perturbation,model,1,0,FluxModel,Generic,0,0.0,,,
-0.0008642781722907333,,mmd,model,1,0,FluxModel,Generic,0,0.0,,,
-0.0007989905418421817,,mmd_grid,model,1,0,FluxModel,Generic,0,0.0,,,
0.0,,disagreement,model,1,0,FluxModel,Generic,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxModel,Generic,0,0.0,,,
0.0,,model_performance,model,1,0,FluxModel,Generic,0,0.0,,,
0.05076987373838571,0.0,mmd,domain,1,10,FluxModel,Generic,316,0.395,1.0,0.21425209326027633,0.0
0.10280811786651611,,perturbation,model,1,10,FluxModel,Generic,316,0.395,1.0,0.21425209326027633,0.0
-0.0008636779169812758,1.0,mmd,model,1,10,FluxModel,Generic,316,0.395,1.0,0.21425209326027633,0.0
0.1360776490754414,0.0,mmd_grid,model,1,10,FluxModel,Generic,316,0.395,1.0,0.21425209326027633,0.0
0.0,,disagreement,model,1,10,FluxModel,Generic,316,0.395,1.0,0.21425209326027633,0.0
0.014411554711092123,,decisiveness,model,1,10,FluxModel,Generic,316,0.395,1.0,0.21425209326027633,0.0
0.0,,model_performance,model,1,10,FluxModel,Generic,316,0.395,1.0,0.21425209326027633,0.0
0.05457756915806122,0.0,mmd,domain,1,20,FluxModel,Generic,521,0.65125,0.99975,0.20656822128098376,0.0
